Actual Sales,Predicted Sales Before Feature Removal,Predicted Sales After Feature Removal
-0.1864751807089703,0.013834103580828483,-0.01273340575534121
-0.3181020245711445,-0.05793120154303466,-0.03283106054639795
0.0706791156812214,-0.014976242553505159,-0.002343405180670999
-0.3473542075002625,-0.04865991959919924,-0.036808323136668264
-0.2153283976952471,-0.044628977334227216,-0.02198497761906637
-0.3541525871662768,-0.024896350978698578,-0.02117622466187541
-0.3614456846014143,-0.024347097518266025,-0.0060219658574443
0.9713399440539536,-0.03600355898519858,-0.031087802851965662
-0.250003325719463,-0.01680437269835444,-0.03276976031034273
-0.3630032476422664,-0.01679805110138055,-0.03276345761057087
-0.2835547656486379,-0.0007195338362109283,0.002270171052668246
0.6810108315846292,-0.05519440134204601,-0.031915140144294085
1.0091587237077584,-0.02667118924962253,-0.014031366207419183
-0.2689494204131066,-0.027679620124622772,-0.006098483184329595
-0.0155517873407077,-0.014536339164866519,-0.010876656325494949
-0.351730065961345,-0.011787077728172335,-0.018803538822263377
-0.2406707143845212,-0.005554452518824249,-0.01361863289990417
0.0497764920038844,-0.019898053953141925,-0.02746872212200735
-0.3541813127141614,-0.011801767232409333,-0.02166267654984466
1.7382003621079132,0.001403840709279791,-0.010085876149945605
-0.2958876008737455,-0.03132017642117901,-0.00852777824553641
-0.3434124239849913,-0.04933037117771555,-0.02399838802287313
-0.2407664662108031,-0.043978168596517264,-0.02099853312590838
1.541749531852898,0.00903140920575396,-0.009266316533667052
-0.3144155792592917,-0.011905323226418574,-0.022889810737416028
-0.3593582947884691,-0.017609675898626165,-0.014474447459512874
-0.3367417134206862,-0.037621924895500314,-0.017307511007171428
-0.3390142234311097,0.010311743759963576,-0.0014645311239416259
-0.3414319570447275,-0.0633663409089511,-0.0381070749907888
-0.3432209203324275,-0.03369811448836302,-0.013362812351740416
-0.0083001823636257,-0.02492904302124188,-0.0034108494112459198
-0.3032668749525367,-0.0362722339027588,-0.013732455648046482
-0.3186765355288359,-0.028363799101072118,-0.0056821812771250535
-0.3429974994044364,0.012131207645495579,0.005203516589299184
1.2276197070974375,-0.04336220207309616,-0.01822053909332233
-0.2100684307048285,0.007486095961715122,-0.01364052684274597
-0.2307125244512044,-0.03678093961039863,-0.016536387193468727
-0.3638394802584616,-0.036386483771343237,-0.013336507977159684
-0.3599886609781582,-0.012206778860178957,-0.01873304357048511
-0.3201702640188333,-0.054708035445841574,-0.03636524188457457
-0.2479733870022868,-0.0174675350855793,-0.004326726673834713
-0.1104354637309771,-0.05250508063348214,-0.031151484584645672
-0.0309550644619213,-0.0181203158465717,-0.0046306808511253905
-0.2693962622690888,-0.03883271034828972,-0.01789471252197572
-0.3410058614177731,0.02652089851141426,0.0021328427183213705
-0.2876912445440156,0.00677331038895268,-0.006266440087919989
-0.2419793226770404,-0.028656618242973053,-0.008394651697058109
-0.3396461854845702,0.01697111550252295,-0.013706172822246288
-0.3447210322775105,-0.019976509516268948,-0.008062803050602696
-0.3628117439897026,0.001738008447873085,-0.003573554051042649
0.7785755591107916,-0.022651249582837707,0.0020796654712800233
0.8163911470370535,-0.020455426612942418,-0.002725675425303109
-0.1146485440873804,-0.017660883182131215,-0.02390587646140574
-0.3500576007289546,-0.016540462161634295,0.0025060546143187423
-0.2983771483570747,0.01902602439048806,-0.009234076321060769
-0.2608041317240603,0.009270353865483472,-0.0063173509146938756
-0.1339074280802116,-0.0164272403934298,-0.02010789550168468
-0.2630447244590566,-0.027170356086907432,-0.0020135423298217603
-0.3056159864239858,-0.012909349643178913,-0.010383434099891176
-0.0491670618207372,-0.055188079745072116,-0.03190883744452222
-0.2926958733310158,-0.03591104637763998,-0.031673651757342824
-0.350466141854424,-0.0287135492320445,-0.018365594715659128
-0.2392025197148655,0.01078307281468227,-0.015328952507255522
-0.3155486425369607,-0.029431812226224707,-0.03060305617688286
-0.281333323278898,-0.022537647511084558,-0.015942206653202007
-0.1991463390536073,0.01600320800782029,-0.008555277013678975
0.773787967796697,-0.03176547124748552,-0.008799823222943814
0.621079763514793,-0.03748527606015273,-0.040280247330382934
-0.0408430363892981,-0.027513608016343838,-0.033985972720522284
-0.3284432218095888,-0.03765207513172797,-0.023156812096905455
-0.0794884734766697,-0.030169096120285843,-0.01597341797861418
-0.3453721446962273,-0.0366478591289674,-0.022163741181744356
-0.3101865402651748,0.0016251393338517772,-0.011796756964683297
-0.3423336200755487,-0.0012153604205593638,-0.014284200912058509
-0.3301284539521502,0.00688656375227481,-0.013656146925088208
-0.0724411390623224,0.013021548959859075,-0.002938614608133605
-0.3435241344489869,-0.033432566009919285,-0.01310676160891866
0.3072212356004646,-0.03621324289470529,-0.012218965870637533
-0.3186765355288359,-0.01954809927785739,0.00021005160795262157
-0.090691437151651,-0.008284214475818175,-0.02759244500888869
-0.0635936703138756,-0.0372373731281872,-0.02579306736340392
-0.0123089921572942,-0.013655022466444677,0.0012499035428117367
-0.313218681430768,-0.009429381671701265,-0.022740136037462833
-0.3205596547790464,-0.03594496278476278,-0.014158844791083425
-0.366373711927389,-0.03663695114112819,-0.023964421048598084
0.4933627858924626,-0.012535365135523335,0.00781472656306903
-0.2457519446325469,-0.008850439043627034,-0.01521959062086431
-0.237000227710382,0.01776879621379024,-0.008723629618289763
-0.0007804722729545,-0.0399583666323462,-0.018896374105963787
-0.2726199070872458,0.03345844418357835,0.002334061431223944
-0.2869348051163887,0.002452942929778601,-0.0023015742513177173
-0.112988845765161,-0.03806355365237124,-0.01586398411343204
-0.346923324281994,-0.03281042469509465,-0.012047138193906903
-0.3534408319242481,-0.03358857648759361,-0.013338069232464278
-0.3434571081705895,0.0004664168230377186,-0.009944626612453433
-0.1436804978160501,-0.05513589180680256,-0.03594256529880724
0.1745028209186769,-0.017256198488395214,-0.00269329854561029
-0.1253216809902686,0.020186314071272804,0.0074612141684351485
-0.2917128212478551,-0.03634744800268308,-0.02403984479998833
-0.3066756399681721,-0.039306988196200265,-0.028281655274335904
-0.2632841040247613,-0.042672805264640346,-0.019847031335604726
-0.3418484774890537,0.02675806660141511,0.005951811100537441
1.4190659085654524,-0.05062965260464658,-0.02716827185611237
-0.2964621118314369,-0.014842550115979236,-0.03513163949086717
-0.3647491226081396,-0.025717607923441577,-0.0020534809911438856
-0.3632490106630566,0.0029502201193984945,-0.023773519766185913
-0.2599168314671815,0.011803707094344418,-0.006980537430223421
-0.3109525548754299,-0.005428474224279611,-0.03142793999379556
-0.3075054891292818,-0.020509847737113063,-0.008959980859751582
-0.2918341068944788,-0.018864446762679066,0.0029945138466729304
-0.3134261437210454,-0.0031783018308715327,-0.007513511262004613
-0.3207830757070375,-0.031730838289730556,-0.028061039233520546
-0.3342840832127842,0.011832121557535658,-0.014463662349207596
-0.3473382488625489,0.026754905802928164,0.00594865975065062
-0.3547941244023655,-0.05280064403745577,-0.02788831933667879
-0.3372523898275229,-0.009844900906854193,0.00012993680015327413
-0.2688377099491111,0.008001192303066063,-0.01099339293837076
-0.1572644902379078,-0.013492995386352291,-0.02322238609761662
-0.3622148909392121,-0.01807066603530849,-0.005100534157611136
-0.0185137105003608,-0.03559739958282826,-0.010195799243723158
-0.2655023546669585,-0.05325637367913316,-0.027826414753725714
0.0664373097769336,-0.013100166076497999,-0.013700265823494817
0.1711898077293235,-0.04014418585300916,-0.028259408769985228
-0.3262473132601908,0.0022427906052424618,-0.02343581450904253
0.0615858839119844,-0.014134414733952383,0.010858067172266672
1.9438433676859896,0.021927828058389665,-0.0036724114517969753
-0.2287974879255666,0.005629183242986002,-0.021460687983681836
-0.261847826630533,-0.02916591641673172,-0.012313412839649374
-0.3444337767986648,-0.011618943593223463,0.010899898101619954
-0.3597540690037675,-0.0023415513028002266,-0.021540356660452176
-0.0133814126116515,-0.01228189292818982,-0.008646363986928307
0.1377053940785458,-0.03263787710567456,-0.02131861820486769
-0.2646086709549942,-0.00582169955650258,0.0068530971679798824
-0.3515577126740375,-0.02018751135003427,-0.007438274565759073
-0.2581486144085093,0.01213498871795693,-0.008587747420948588
-0.033131822646063,-0.04411118794364555,-0.021296256582216344
-0.3510789535426281,-0.04506101669638696,-0.027873987175468073
6.679336113100611,0.0061007260062613256,-0.014965194660918613
0.1608103097603664,0.0002297529318582292,-0.00624580522693563
-0.3188361219059724,0.03657147266514116,0.010290262985371612
-0.340428158732539,-0.03854854282191411,-0.016746498748643646
0.5968258259175896,-0.03862983848769552,-0.017493160025789933
-0.2534120907350983,-0.037258251262743514,-0.012004350356146887
-0.3617409193991168,0.010221002251254774,-0.0061111605626624765
0.1592974309051125,0.004442869792850246,-0.02200972073834251
-0.2550015710513776,-0.017964220120106233,-0.026235774463257755
0.7761498461783171,0.00404691643579369,-0.009280087487494981
-0.1770388382288899,-0.016428022717956736,0.00668054277750052
0.6638329539496577,-0.039683888401134126,-0.029409838533581478
1.1637277051470738,-0.04444985526449585,-0.023902350959280838
-0.1883008488634117,-0.032470079471858426,-0.008079329653295275
2.8233877266360223,-0.011949983260434394,0.00037840421256341017
-0.2813014060034707,-0.02074449876352169,-0.021860743912860414
-0.3446891150020832,-0.022233836394962125,-0.02616462447652168
1.168757867754416,-0.06297154979568198,-0.03725266347061584
-0.2543759924530027,-0.01837713753156045,-0.03928014700170124
-0.3269111925890786,-0.0438161419749985,-0.0212456694776737
-0.3444337767986648,-0.003096498580013929,-0.023531520559910035
-0.32762613955865,-0.020402675941518567,-0.0410391614455623
-0.2869507637541023,-0.050585870334526106,-0.02783026397808186
1.4157720457413556,0.025115329735527325,-0.001305280007480647
0.6980163559322932,-0.012337122708114379,0.010233632214996291
-0.0788660866058374,-0.03638684743748577,-0.014505025598749555
-0.0616147992373832,-0.051959581027073654,-0.03238413006994634
-0.1455253163357478,-0.042305667726791896,-0.016821037570418085
1.306104287373162,0.0003705678571144233,-0.01972317178163685
-0.0938512474189535,-0.05521855682990129,-0.029421487024716697
-0.3474978352396853,-0.04166747721306763,-0.016098515065655405
-0.3573475064365493,-0.04176734725987252,-0.027662544559644786
-0.2985367347342113,-0.04350288441517769,-0.022251417771171234
-0.2324041400488512,-0.00404253810792099,-0.029866690739499546
-0.3605647677996209,-0.0080207334127671,0.005289372889484056
-0.0212713630972793,-0.003872467477966879,-0.0007918690099710801
-0.3294964918986897,0.02421425216694395,-0.0064584637850977344
-0.3411079966991404,-0.011292857286731461,-0.032393022912222236
-0.2065511469527403,-0.03837983950798218,-0.019173110139778515
-0.3401632453464924,-0.00903268845789107,-0.025057076078260465
-0.360232828135177,-0.02917223801370561,-0.012319715539421239
-0.1800278910726563,0.0019226707144301969,-0.023840050675303814
-0.3525726820326256,-0.028705142825270258,-0.008469233658345843
2.032732979751013,-0.014393681176947837,-0.00560741226068906
1.0711133470396854,0.0319110369473492,0.0005459149851265721
-0.0465753790560407,-0.031358459886392964,-0.016348263108705297
4.314514958686212,0.014205259713094165,-0.006523915418961579
0.8668268256672689,0.021999153286039075,-0.00458401494972982
-0.0587582030866401,0.0031011312548621106,-0.005483969956529222
-0.3304859274369359,-0.02481917847855364,-0.011917673814638263
-0.1104354637309771,-0.010932532904606163,-0.01755417967912365
-0.3252514942668591,-0.0272775217014658,-0.004834561685319372
-0.3460998585759697,-0.01815850901579097,-0.03880170302638852
-0.2761148487465349,-0.013103326874984944,-0.013703417173381638
-0.3229534504360937,0.007174463012608712,-0.019044466001830074
-0.3654927951255956,-0.04650593188758734,-0.03286257404525905
-0.2521864673586901,-0.03204074100338161,-0.009045463007701926
-0.2803375042855663,-0.00028500208736126353,-0.010334365111141608
-0.3626585410676516,-0.00395312438443618,-0.03163294324275867
-0.1606349545230304,0.0036883329578962787,-0.003661604792709383
-0.312510117916282,0.02416073513396455,-0.00233623910006564
-0.3014731240735226,-0.0058724279865511875,-0.020094563388392217
-0.3627096087083353,-0.014745552058148093,-0.0011364381742708929
-0.2958876008737455,-0.014163399267058452,-0.013966310274579286
0.1219223013797473,-0.01777938262861234,-0.0035176931339258033
0.0371659764825592,-0.012016481761289555,-0.025005229891863934
-0.3205197581847623,-0.020277153564334682,0.0046272872399413245
0.2108948983608813,-0.01114285561635775,-0.036550308147024424
0.9788181616865697,0.0040904908232306525,-0.01651843600255809
-0.2679759435125741,-0.02075184953054432,-0.00043952216961962165
-0.3634309391329922,-0.021371898439998205,-0.017966704340762973
-0.3527514187750185,-0.02332156165726751,-0.03312012135508979
-0.3525726820326256,0.011568128282414492,-0.016390727224232293
-0.361956361008251,-0.04348422584490841,-0.01849722469713022
-0.3500927097319246,-0.03788713879480454,-0.026022418030622774
-0.3530275032074646,0.0018553993288072945,-0.019197853259054654
-0.3621670150260712,0.007268824964983267,0.010548673676037623
-0.3549345604142456,-0.05184843448259535,-0.03147282874546242
-0.084244147515337,-0.03249186329067477,-0.018790393764117397
-0.3562112514313375,-0.015428486498381133,-0.04224937332942247
0.2205498741776388,-0.005214247030611574,-0.018788177773854997
-0.3533961477386499,-0.04084142293459614,-0.028219211074725692
-0.3434571081705895,-0.007652490155976466,-0.019892502843438464
-0.3636798938813251,-0.017408666412771723,-0.014273250295392614
-0.3604115648775698,0.005641307745388957,-0.005015821862926373
-0.1022135735809054,-0.023661171704214112,-0.023237509660873457
-0.1433070656935507,-0.03776739464574064,-0.01571750390287896
-0.3653651260238864,-0.04026474149531367,-0.027126815078998945
-0.2482989432116452,-0.028523529274226078,-0.03261151649034488
2.504269231731276,-0.0030991613613498004,-0.01034153119174519
-0.3480531958321203,0.014205638611825222,-0.011011998864239203
-0.3212426844731906,-0.05019943116740677,-0.03502906953284146
-0.3434571081705895,-0.0023953482355132394,-0.015061087766932602
1.4253472283695447,-0.007710095755419033,-0.019818762714200133
-0.3494703228610923,-0.043181438718923104,-0.019275773625373915
-0.1691249497866915,-0.0462803859379477,-0.03233457185260313
0.5892183433194934,-0.029217740534699388,-0.011721031039840568
-0.2974579308247686,-0.012213100457152848,-0.018739346270256974
-0.1282836041499218,-0.019119469571696968,-0.006318681975336915
-0.3470829106591305,-0.0014828925436649598,-0.01022280878327031
4.323451795805855,-0.009566459129191074,-0.022531844771526366
-0.3559878305033465,0.011663413986024551,-0.007447894121780152
-0.3496873603339979,-0.0250322828762517,-0.012951503632445238
2.296178171127925,-0.046278206530180555,-0.02676415080815353
-0.0633399279742286,-0.013440285072054081,-0.008788642411618142
-0.2359852583517939,-0.04780575755593652,-0.02539588215944555
-0.0991750489602267,-0.05081688419253538,-0.035600492749434665
-0.3449444532055016,0.030079793151623235,0.004176946379669033
-0.3622627668523531,-0.007694291762984307,-0.019803005964769582
-0.3296688451859971,-0.025938329378055514,-0.0032406765173931262
-0.1451742263060476,-0.014044275514361715,0.006760189905488545
-0.3496362926933142,0.005146399967234316,-0.004378385805086538
-0.273290169871219,-0.012860124015066532,-0.0369955118618055
0.3556078251482474,0.01564006141401819,-0.005187512872568689
1.4474180243275208,-0.05514366805819115,-0.029965620119043024
-0.2690451722393885,-0.03633229761458523,-0.01571467627522516
0.4954693260706643,-0.028338933766388408,-0.0035859723954416722
-0.3276006057383082,0.012994556699483795,0.006316504306498771
12.398602272100646,-0.01440259998259208,-0.030951431426027298
-0.3594029789740672,-0.05513734646121726,-0.02995931741927116
-0.358780592103235,0.02839427009739559,0.013728946918558194
-0.3463807305997299,-0.03524832687661217,-0.02159421023318231
-0.1767723289790719,0.010013089768742489,-0.003314956305231931
-0.2279038042136023,-0.026437337121802074,-0.011761063228735935
0.1167389358503542,0.021747096777721353,0.0006562122311422058
-0.3555729059227915,0.013607915004143933,-0.013998687154273881
6.002380276470263,0.011173754823079918,-0.015196430305676856
-0.2869507637541023,-0.0008340074631600913,-0.014515415008032662
-0.3396781027599975,-0.006846205672077943,-0.02104968143783381
-0.2151688113181106,-0.016183521099957687,-0.02523259476347839
-0.2798012940583877,0.014343099848696639,-0.00655055080627065
-0.3230332436246619,-0.05274532628741291,-0.0302495437822472
-0.2758754691808301,-0.043398068082527885,-0.02155065254216204
-0.3478808425448129,0.004289135409063505,-0.00919392901386118
-0.3237035064086352,0.0017408087871366718,-0.02845250449387393
-0.349202217747503,-0.017599151330028207,0.003897130974760188
-0.2958876008737455,0.0065768192829285255,-0.016682306196637242
-0.2985686520096385,0.003376073125718193,-0.016472892515933424
-0.1700697011393395,-0.008625588202512802,-0.028760660457031406
-0.3600030237521004,-0.025266263432436986,-0.011431200377888473
-0.1228640507823667,-0.046996815197976716,-0.025497265014404746
-0.3046967688916796,-0.027673298527648882,-0.00609218048455773
-0.3599008884707331,-0.02102861240878262,-0.041652811292530956
-0.3359916574481447,-0.03163457187521246,-0.03035552412409359
0.1333869867132324,-0.013641265278776515,-0.023433433012417737
-0.3257749375838668,-0.005104716957458066,0.008038774578434271
-0.3542004630794178,-0.05590704882958697,-0.035364745854870705
0.787001719823598,-0.014261432904646654,-0.02897065693585077
-0.3022072214083504,-0.02162388202197718,-0.021427677917809973
-0.3071863163750088,-0.006874534923205999,-0.010916501459245609
0.5028262580566564,-0.05068364408964321,-0.03167593972639615
0.1632902820610673,-0.031142960590091917,-0.020557416120634997
-0.3487713345292345,-0.05219493994322377,-0.04002356340138569
0.0848216604230569,-0.04113022314195369,-0.019315712286697817
-0.209838626321752,-0.018088971449078173,-0.03873237332889268
-0.3372523898275229,-0.04994349859116021,-0.02879980771630919
-0.3517109155960886,-0.008673926933651543,-0.021712328294762884
-0.3002666510623708,-0.027403805945894533,-0.015278041680483412
-0.2795714896753112,-0.010473425780729073,-0.007549507171399128
-0.2825780970205626,-0.029856226679584097,-0.02008347610463801
-0.2730029143923734,-0.03040256262288743,-0.007288340831868467
-0.2636128519616625,-0.02744508632207676,-0.02370185896012522
-0.1943906650149401,-0.03840635444271889,-0.015687717165684845
-0.3540408767022813,0.030788354258024953,0.002966058170123631
-0.3579347843044116,0.013824621185367647,-0.012742859804999895
-0.1819429275982941,0.008188570685181418,-0.004779002941651456
-0.3598115200995366,-0.018270527988860863,-0.014780221926042003
-0.3530322907987787,-0.040668265701327755,-0.02581900487624189
-0.2504214420275605,0.0242690577154292,-0.0072825058119079245
0.1822970195780229,-0.03037271667127861,-0.005152214837647051
-0.1203234356583538,-0.019527977135144425,-0.026455412046882287
0.1615954747358779,-0.03789029959329149,-0.026025569380509594
-0.2151209354049697,0.023835548940930096,0.008046595394000988
-0.351730065961345,-0.03664011193961514,-0.023967572398483128
-0.3148464624775602,0.0275432686961814,0.001014041529945331
-0.3033562433237332,-9.43869604750347e-05,-0.010934452650156246
-0.3621989323014985,-0.0003843127563065707,0.0028963327716073906
-0.1720326135781183,-0.05660339215148724,-0.03597351759028378
0.1867686298653873,0.01700663098924693,-0.004252727510662524
-0.353772771588692,-0.003615830312183377,-0.029441258504867562
-0.3612382223111369,0.0023853232375579125,-0.0031754335294085223
-0.0490010919885153,-0.0448248006930001,-0.03302558085850471
-0.0297453997232268,-0.0012222185942736274,-0.00546639291785489
-0.3528918547868986,-0.002895645456492346,-0.02307935941039929
-0.2206266654161785,-0.03752449094709043,-0.014704819723435847
-0.3249004042371588,-0.04091055393174514,-0.02227718977764681
-0.2220948600858341,-0.022193874471769348,-0.023300515109813347
-0.3124207495450856,-0.03889333675445705,-0.02219810385704335
1.702146607785238,-0.01642632688001555,-0.012872791864081634
-0.3475935870659672,-0.039064505460135734,-0.013842450720613186
-0.3537600046785211,-0.017555514583238008,-0.024706880539875797
-0.2096918068547864,0.003314451162180987,-0.017774097845467907
-0.3032413411321948,-0.002867248024067237,-0.009506027770893155
-0.3117058025755141,0.037939573654622194,0.01140955340234484
-0.3639862997254272,-0.01988232222581665,-0.006435936656083996
-0.2599806660180361,-0.021601162583293032,-0.004310782869259455
0.4981822944819847,0.012500542215427402,-0.019140992294017778
0.6179199532474906,0.015847121882075044,-0.010105834685242954
-0.3583943930705646,0.013585677162932797,-0.0023916323373711634
-0.3601689935843223,-0.0029827449733339506,-0.01655559746623325
6.8910051002793615,0.015309228981044143,-0.008345395653163834
3.2222738762886705,-0.010027507413877146,-0.017722064603924892
-0.3469552415574213,0.02762507662357727,-0.0010478046764372806
-0.0735135595166796,0.004748505583725304,-0.007613188904079138
-0.2131835567865327,-0.043473022801904904,-0.02220414752287958
-0.2534120907350983,-0.05194894935149286,-0.028729823283855538
-0.2919809263614444,0.012387482734881772,-0.003382019582460316
0.3197966421188198,0.00737573572673611,-0.008661933681214151
0.4671267854912243,-0.0157064840607557,-0.019867198516775986
0.4934330038984028,0.010690836482652344,0.004288366040455571
-0.3523811783800618,-0.03480012162971846,-0.014545431939884779
2.006331009517553,-0.03822383645911742,-0.016015644608989632
-0.2407345489353758,-0.04736507495971232,-0.02708386173487476
-0.1643485295189964,-0.01627243561855707,-0.004817286820097522
-0.3586241974536412,0.020159801660957655,0.003982217421686585
-0.3198255574442186,-0.006004375870064749,-0.012531251682817768
-0.2567251039244517,-0.019858451541681532,-0.0250507733784886
-0.3607562714521847,-0.012157788921584256,-0.008332653586530014
0.948263753920018,0.024989970654182514,-0.0014372410016747494
-0.1997783011070678,-0.04407526538854789,-0.02970751160182772
-0.2246482421200179,0.028580346954708347,0.0022286422967621178
0.2349126481199226,-0.015858664062211147,-0.015254744698207645
-0.3465850011624646,-0.020235904147208217,-0.007793024493466305
-0.3653651260238864,0.0011461993879766652,-0.005639789140385432
-0.3530067569784368,-0.035390496417562645,-0.017417434100945428
-0.3443699422478102,-0.021206638744976303,-0.021735344652372035
-0.3527833360504458,-0.043815460859779165,-0.031302094644225065
-0.2012209619563817,-0.0034711130003639568,-0.02484813007736797
-0.3539770421514267,-0.005954320869077989,-0.01616415375466218
-0.3331925123931707,-0.017587736576427204,-0.00498029363334318
-0.3543600494565543,-0.036341780010046065,-0.015724130324883845
-0.3533642304632226,-0.044284840630846034,-0.029955022063886005
-0.2756360896151254,0.016256436116531603,-0.002421116901116349
-0.362275533762524,-0.0025580762256200984,-0.022125622809660683
0.3353563138896273,-0.016248483505266975,-0.020509376019081316
-0.264634204775336,0.004351479476667919,-0.01669292580057835
-0.1020220699283416,-0.0011399001355449911,-0.017101270225134968
-0.3357714282476963,0.01442940655450542,-0.012146858975494723
-0.3410058614177731,-0.04653804266913575,-0.02280719931468944
-0.3512321564646791,0.016397981521116378,-0.004079029114684829
0.3822619418575835,-0.03981831840978067,-0.03635798227639597
1.1637277051470738,-0.031724516692756666,-0.02805473653374868
0.3010292841675689,-0.02743876472510287,-0.023695556260353356
0.0697742609228575,-0.00554920115689761,-0.025973118847215204
-0.3032604914974512,-0.04286008985323342,-0.019704522716255113
-0.3372523898275229,-0.02947568071409634,-0.007610807407454345
-0.2724475537999384,-0.04236977791933505,-0.017735626911877134
-0.3476255043413945,-0.006731648572415594,-0.006405588711507093
0.5393364294179417,-0.050394463631366904,-0.027274367316262982
-0.2674173911925964,-0.036388439323964406,-0.01358845046168966
-0.1866826429992477,0.004569883293603638,-0.02205556639841788
2.1849783835392214,0.0024668717945139917,-0.01597402232551204
-0.1258323573971054,0.00720688216092924,0.003699063611742659
-0.3389631557904261,-0.03181809365687904,-0.006969658792344902
0.4917669221210978,-0.03821176097658352,-0.012378123459527046
-0.3097524653193635,-0.04948654304737765,-0.02700050204961535
-0.0044573424021791,-0.019872839830355815,-0.00642648260642531
-0.2008698719266814,0.016038709162787157,-0.015439551926720085
-0.2534120907350983,-0.03550858949818192,-0.01455428164264383
-0.3615350529726107,0.00038086959893668393,-0.009870648998065334
-0.3066437226927447,0.017160174954938157,-0.011272675975172675
-0.3557133419346717,-0.01762053709899547,-0.0034552273435863867
0.1085298126104534,-0.04992387447116897,-0.02795515241924562
3.698878591606788,-0.021554498731726213,-0.0013318218672129234
-0.1232279077222379,-0.04389575678365887,-0.01900190835872806
-0.2165093368860571,-0.022811748955858135,-0.0021535543342405816
-0.2113195879015786,0.0201629624594446,0.003985368771573405
0.1626742786453205,-0.003943586134877108,-0.024642687987869394
2.354561251339537,-0.04487236390743732,-0.02397807688412179
0.1544715388605052,0.02530810498472391,-0.0011922990913895148
-0.346061557845457,0.011838922335702051,-0.014479023397617752
-0.2725720311741049,-0.0021826615064188815,-0.01292935065566958
-0.283152607978254,-0.03817822530104742,-0.03716262693334649
-0.3185233326067849,0.019516409055730932,-0.0014008493912598396
-0.3491894508373321,-0.029020789153017645,-0.008597503644056204
-0.3358161124332945,-0.06025537085849564,-0.03471125087415139
0.8520618940546009,-0.03321006727687248,-0.010712922798502333
-0.3304603936165941,0.004077847629282871,-0.01653104140210182
-0.2815886614823163,-0.02115635792225312,-0.0009766546897012063
-0.361956361008251,-0.0026044203705346547,-0.028699734373212493
0.4895710135716997,-0.031149597549864794,-0.01789793585065169
-0.291725588158026,-0.021665025419519424,-0.00446788268375542
-0.1858879028411081,-0.022088751113393812,-0.00778672179369444
-0.108724697768074,-0.0004153523858612118,-0.02727303625561639
0.4072180595141872,-0.0061832019514032055,-0.013272286585875648
-0.2246961180331589,0.01952167290520812,0.0007768269076500189
-0.3013773722472407,-0.025478041000438267,-0.013730261206566396
-0.3481680980236586,-0.025464822008952837,-0.0044537375776894095
0.188425136460064,-0.02318811541083221,-0.03717026069376317
-0.1480467810945043,0.02239929803482532,-0.003833691503375647
1.7429400775088668,0.006405392226112028,-0.020290997517314224
-0.3296879955512534,-0.03623285136789356,-0.03003581319737414
-0.2534057072800128,-0.044269060458210774,-0.019210926338411483
-0.266855647145076,-0.018815702026625303,-0.0036461286260003334
3.742579725121844,-0.040402967244798305,-0.020218329414785075
0.4289920248106895,-0.007821933751383625,-0.023750596936150004
1.644634869192791,-0.01263855995500407,0.007627933538952192
-0.2246961180331589,0.01129606247381254,-0.01534949384066664
-0.3624670374150878,0.012914947873532867,0.009209443501994485
3.821057921942482,0.02977446680668905,0.002050439941470472
-0.2936853088692621,-0.03689520836881677,-0.011772877226238876
-0.3513470586562174,-0.02047222107262492,-0.02632352303147556
-0.3163465744226432,3.725537085585984e-05,-0.0130349352964938
0.5916935280288802,-0.02768910252008361,-0.006107937233988281
-0.1864751807089703,0.02549237787821923,-0.005529117742129941
0.0141983050850761,-0.035117516809924254,-0.014433573438564551
-0.2943172709227226,-0.026581533238086763,-0.01393091871208263
-0.3316349493523186,0.0017752114071818426,-0.016800726431666746
-0.1628180961622575,-0.004592341894630536,-0.0010424588850721506
0.777107364441136,-0.022989840376844484,0.0001383404138302069
-0.3590838062197943,-0.01735261135825006,0.005226137245887941
-0.3445135699872331,0.003226670292374223,-0.022663079051977064
0.2598049312256718,-0.04573270062922674,-0.02562651349924927
-0.3599264222910749,-0.006986471587541843,-0.027401471747689143
-0.3030370705694602,-0.022600754574432003,-0.027202281969902486
-0.3391674263531608,-0.05031062647666751,-0.025054953615573083
-0.3516789983206613,-0.020670167102387893,-0.026212664578075362
-0.3374758107555139,-0.035047358125554595,-0.013741326899589623
-0.3579347843044116,-0.03173391737736431,-0.010957562535340415
-0.2924405351275975,-0.03896210345396156,-0.018643683358902763
-0.226371774993092,0.0007199869312195517,-0.009632549446150662
-0.3332786890368244,0.006300301754793125,-0.019546019862323405
-0.2343510938499163,0.007779472658736353,-0.012868683605789855
-0.3549983949651003,-0.029582863275027904,-0.006071056394977958
-0.3504406080340822,-0.03591816751998067,-0.011408184020277545
-0.3407505232143547,-0.02555116042152683,-0.0032072276109893494
-0.3534663657445899,0.009956604932229496,-0.015988613520660167
-0.3247663516803642,-0.038516552109371105,-0.018165073877227655
0.0734335765505972,0.01653163523067569,-0.009793361817918012
-0.3108887203245753,0.005901931289908902,-0.009872613244883865
0.4182215402177479,-0.00019964099220892706,-0.021319575113274425
-0.3594029789740672,0.002475825229860007,-0.016198422902387932
-0.3510406528121153,-0.03295741235624661,-0.022172634024016702
-0.1705165429953216,-0.017772808228382786,0.0025929398017012772
-0.3236045628548106,-0.016801211899867496,-0.03276660896045591
-0.3509449009858335,0.0044025799641964625,-0.024183195251387346
