Actual Sales,Linear Regression,Ridge Regression,Lasso Regression
-0.3272686660738643,-0.006389877015880785,-0.006391074075427506,-0.0154334738885811
1.369236658168356,0.014883570291736703,0.014879699898472097,-0.0154334738885811
-0.3576954047387068,-0.042519469458394354,-0.042516041466610976,-0.0154334738885811
-0.3543345156362125,0.0052508822542289835,0.0052481852001594834,-0.0154334738885811
-0.3566740519250333,0.0013684520130947675,0.0013663005833143716,-0.0154334738885811
-0.2958876008737455,-0.0075145358942414475,-0.007515491666993581,-0.0154334738885811
0.9082873664473278,0.019543413121166253,0.019538896219905795,-0.0154334738885811
-0.3570411005924472,-0.007488315045909744,-0.00748929964326327,-0.0154334738885811
-0.2987441970244887,0.011183237218540754,0.01117984924385399,-0.0154334738885811
-0.3403164482685434,-0.03688420954962268,-0.036881479444672655,-0.0154334738885811
-0.1663034626389184,-0.03556569719171243,-0.035563149406178426,-0.0154334738885811
-0.3269111925890786,-0.027487431976107146,-0.027485864825115846,-0.0154334738885811
-0.1129696953999046,0.005081733016195855,0.005079168347191075,-0.0154334738885811
-0.3489213457237428,-0.04037607284667111,-0.040372808347543164,-0.0154334738885811
-0.3269111925890786,-0.0415746376491839,-0.041571294369422834,-0.0154334738885811
-0.3503512396628857,-0.0379515680379221,-0.03794868686951972,-0.0154334738885811
-0.3595625653512037,0.014701907934002278,0.014698072985174717,-0.0154334738885811
-0.1997783011070678,-0.024799217942454987,-0.024798037685692696,-0.0154334738885811
0.4574319130801827,-0.019364067984769306,-0.019363631888134447,-0.0154334738885811
-0.360232828135177,0.021098006670602132,0.02109326989734296,-0.0154334738885811
0.5565430326007977,0.00043919165368144775,0.0004371987242779412,-0.0154334738885811
-0.0551515509633554,0.027374710949747083,0.027369228111865707,-0.0154334738885811
-0.3623010675828658,0.005614317334782015,0.005611604294734578,-0.0154334738885811
-0.3237832995972035,-0.026506442214721204,-0.026505077609955977,-0.0154334738885811
-0.0901169261939597,-0.0011405677428566463,-0.0011423827646403328,-0.0154334738885811
-0.2115462005571124,0.0033792339242051384,0.0033768510156328858,-0.0154334738885811
-0.1339712626310662,0.00026325062486165507,0.00026121764897671894,-0.0154334738885811
2.113190047648144,-0.025024213525552952,-0.025022976366139107,-0.0154334738885811
0.5321023789423449,-0.029447011903931397,-0.029445280044939574,-0.0154334738885811
-0.0621573929196472,0.029122131490588288,0.02911637640896471,-0.0154334738885811
-0.3462913622285335,-0.04829059041492911,-0.0482863299429578,-0.0154334738885811
-0.3544398426451225,-0.05525344041692648,-0.05524831577168478,-0.0154334738885811
-0.1339712626310662,0.013398039558785158,0.01339430826308848,-0.0154334738885811
-0.2898871530934137,0.0017347219148682314,0.0017325030635618032,-0.0154334738885811
-0.3565304241856105,0.0008913121521505474,0.0008892338162067946,-0.0154334738885811
0.1477784862034009,-0.028103224343427158,-0.028101590093796345,-0.0154334738885811
-0.2711836296930174,0.013708786961885266,0.013705058112899687,-0.0154334738885811
-0.2087215216817965,0.023429449949089687,0.02342438904425393,-0.0154334738885811
0.3491733024221042,-0.03221120269352795,-0.03220912816941156,-0.0154334738885811
-0.1910712683705011,0.030794675854998843,0.030788717325617256,-0.0154334738885811
-0.3259057984131187,0.008227044469444778,0.008224014456187265,-0.0154334738885811
0.1757858953908543,-0.018724452734101504,-0.018724097883598485,-0.0154334738885811
-0.3044733479636886,0.007785794255710243,0.007782788782563282,-0.0154334738885811
1.2642447806502617,-0.018020532041477466,-0.018020136883678553,-0.0154334738885811
0.2253374654917334,-0.03621628041252123,-0.036213624747663785,-0.0154334738885811
-0.1911829788344967,0.02514853207579293,0.025143280536517938,-0.0154334738885811
-0.3378907353360689,-0.01314209902533392,-0.013142440932779194,-0.0154334738885811
0.4459975491583535,-0.043243393732742774,-0.04323985827044091,-0.0154334738885811
-0.2930788806361434,-0.039920576083222414,-0.039917484504302395,-0.0154334738885811
1.6863188309008414,-0.0404044770984644,-0.040401217008772965,-0.0154334738885811
-0.2611137292957051,0.011569956228242972,0.011566447117522067,-0.0154334738885811
-0.3044573893259749,0.0034275583807623633,0.003425155242895212,-0.0154334738885811
-0.0926128571323744,0.023491323011814558,0.023486305701694944,-0.0154334738885811
-0.0814992618285894,0.01958292420287755,0.019578428900734537,-0.0154334738885811
-0.1743210822262555,-0.012100346908132664,-0.012100815998118231,-0.0154334738885811
-0.2471818385716898,-0.02450928637193961,-0.024508192290520807,-0.0154334738885811
-0.3214533384910107,-0.0026658907725209957,-0.002667441063892514,-0.0154334738885811
-0.3549983949651003,-0.03881504758613197,-0.038812040649282634,-0.0154334738885811
-0.2265632786456557,-0.013292218969217728,-0.013292545785430054,-0.0154334738885811
-0.2550175296890913,-0.008777073541024194,-0.008777916527693014,-0.0154334738885811
-0.343061333955291,0.003353947536309576,0.0033515679327592637,-0.0154334738885811
-0.1002666197798402,-0.04469260745546144,-0.04468888865515174,-0.0154334738885811
-0.351730065961345,-0.020063316389080654,-0.020062703484934177,-0.0154334738885811
-0.2993729673504064,-0.04821138261686286,-0.04820719488465474,-0.0154334738885811
-0.2881125525796559,0.01069399728113929,0.010690620006100974,-0.0154334738885811
-0.3361033679121402,-0.03413585539413155,-0.034133450756690026,-0.0154334738885811
-0.3584454607112483,-0.008841891630741117,-0.008842744801338821,-0.0154334738885811
-0.3628819619956427,-0.04541628884077831,-0.04541235593291613,-0.0154334738885811
-0.2584645954352395,-0.034003210658624994,-0.03400081949047762,-0.0154334738885811
-0.2556718338353509,-0.015800084913195178,-0.015800089681324847,-0.0154334738885811
-0.351883268883396,-0.035853382707998094,-0.03585079473345004,-0.0154334738885811
-0.3134421023587591,-0.031718195095782775,-0.03171607505411271,-0.0154334738885811
-0.3485032294156452,0.003363429931770412,0.0033610490888368715,-0.0154334738885811
0.9027098225664076,-0.022064779599482165,-0.022063892289432594,-0.0154334738885811
-0.3475935870659672,-0.04466418610809697,-0.04466040992861284,-0.0154334738885811
-0.3600413244826132,-0.028256448939879775,-0.028254885120998784,-0.0154334738885811
-0.2949939171617812,-0.01672059630894296,-0.01672047213930732,-0.0154334738885811
-0.3121526444314963,-0.028322310704336218,-0.028320692285154547,-0.0154334738885811
-0.3453721446962273,-0.022074798723565436,-0.022073964089593417,-0.0154334738885811
-0.0365820801197539,-0.021649605079542056,-0.021648709446843762,-0.0154334738885811
0.5879097350269742,-0.03886728030319908,-0.03886426688152002,-0.0154334738885811
-0.0619339719916561,-0.003727886237133049,-0.0037293511550678636,-0.0154334738885811
-0.2973238782679739,-0.01313313558557816,-0.013133494935253127,-0.0154334738885811
-0.2882912893220488,-0.014719689902841893,-0.014719843919723538,-0.0154334738885811
-0.3574400665352885,-0.003140883771401093,-0.003142434804081466,-0.0154334738885811
1.3742955463235829,0.02744961476584251,0.02744405899063633,-0.0154334738885811
-0.2953769244669088,-0.0022670808136560083,-0.0022687527533106436,-0.0154334738885811
-0.3550494626057839,-0.013935032776373646,-0.01393519467774812,-0.0154334738885811
-0.286144852549563,-0.007638290393524372,-0.007639193727645042,-0.0154334738885811
-0.3104418784685931,-0.031639556474011954,-0.031637506341213394,-0.0154334738885811
0.3312996281828178,-0.039523390683477544,-0.039520230769614015,-0.0154334738885811
-0.1098418024080294,-0.0178300844019752,-0.017829718550177096,-0.0154334738885811
-0.3650156318579575,0.007192243289422251,0.007189366233938456,-0.0154334738885811
0.920782979777115,-0.013917890528906796,-0.013918121807439846,-0.0154334738885811
-0.2343510938499163,0.02767934524572979,0.02767375802328253,-0.0154334738885811
-0.2433134647899014,-0.040395070547349476,-0.04039178291747352,-0.0154334738885811
-0.2166848819009072,-0.014558129140983311,-0.01455828341705822,-0.0154334738885811
-0.2663960383789228,-0.005789843606098799,-0.005791066081270188,-0.0154334738885811
-0.3439550176672553,0.017232310424763142,0.0172281447058934,-0.0154334738885811
-0.3364863752172677,-0.04413271205129554,-0.04412900687569151,-0.0154334738885811
-0.2995644710029703,0.002561006984485914,0.00255870112168991,-0.0154334738885811
-0.351730065961345,-0.00042050545521732374,-0.0004224725939716272,-0.0154334738885811
-0.1700697011393395,-0.003936774211044991,-0.0039382113186657835,-0.0154334738885811
-0.1387014028493917,-0.017215998682290845,-0.01721583137536719,-0.0154334738885811
-0.3103652770075676,-0.01627875721553096,-0.016278729523164222,-0.0154334738885811
-0.0518608798668011,-0.011835022495775505,-0.011835457476156188,-0.0154334738885811
0.0028421384880437,-0.020604513481268683,-0.02060379557860791,-0.0154334738885811
0.1640658718539507,-0.036133428800669165,-0.03613078560556145,-0.0154334738885811
-0.314128323780446,-0.01721274181580057,-0.017212517833689135,-0.0154334738885811
-0.3609988427454321,0.02583737223060112,0.025832093829714485,-0.0154334738885811
-0.2840782089656456,-0.030168961695588692,-0.030167048115091688,-0.0154334738885811
-0.2533993238249274,-0.021905512780973524,-0.02190464410328808,-0.0154334738885811
-0.341561222010208,-0.02392293427617176,-0.02392178946400194,-0.0154334738885811
-0.3468275724557121,-0.033255266345381784,-0.03325296404097813,-0.0154334738885811
-0.3305880627183032,-6.313474341901326e-05,-6.50828888375081e-05,-0.0154334738885811
-0.1867783948255296,0.0083898067179895,0.008386777180271495,-0.0154334738885811
-0.2550494469645187,0.005928914085549408,0.005926158098167775,-0.0154334738885811
-0.2467988312665623,-0.03870202592881711,-0.038699103850462054,-0.0154334738885811
-0.1864751807089703,0.013834103580828483,0.013830338595393876,-0.0154334738885811
-0.3181020245711445,-0.05793120154303466,-0.057925752413947616,-0.0154334738885811
0.0706791156812214,-0.014976242553505159,-0.014976346232285779,-0.0154334738885811
-0.3473542075002625,-0.04865991959919924,-0.04865560021305219,-0.0154334738885811
-0.2153283976952471,-0.044628977334227216,-0.04462526709401955,-0.0154334738885811
-0.3541525871662768,-0.024896350978698578,-0.02489504301986555,-0.0154334738885811
-0.3614456846014143,-0.024347097518266025,-0.02434604020545367,-0.0154334738885811
0.9713399440539536,-0.03600355898519858,-0.03600094227806753,-0.0154334738885811
-0.250003325719463,-0.01680437269835444,-0.016804203177209254,-0.0154334738885811
-0.3630032476422664,-0.01679805110138055,-0.016797882406490848,-0.0154334738885811
-0.2835547656486379,-0.0007195338362109283,-0.000721475315607012,-0.0154334738885811
0.6810108315846292,-0.05519440134204601,-0.055189264982927935,-0.0154334738885811
1.0091587237077584,-0.02667118924962253,-0.0266697819516403,-0.0154334738885811
-0.2689494204131066,-0.027679620124622772,-0.027678056150180368,-0.0154334738885811
-0.0155517873407077,-0.014536339164866519,-0.014536422940511289,-0.0154334738885811
-0.351730065961345,-0.011787077728172335,-0.011787567837610525,-0.0154334738885811
-0.2406707143845212,-0.005554452518824249,-0.005555705803001807,-0.0154334738885811
0.0497764920038844,-0.019898053953141925,-0.01989747808525794,-0.0154334738885811
-0.3541813127141614,-0.011801767232409333,-0.011802254520489093,-0.0154334738885811
1.7382003621079132,0.001403840709279791,0.0014016426243216393,-0.0154334738885811
-0.2958876008737455,-0.03132017642117901,-0.031318157483539825,-0.0154334738885811
-0.3434124239849913,-0.04933037117771555,-0.049326026842153384,-0.0154334738885811
-0.2407664662108031,-0.043978168596517264,-0.04397450229642795,-0.0154334738885811
1.541749531852898,0.00903140920575396,0.009028303408416578,-0.0154334738885811
-0.3144155792592917,-0.011905323226418574,-0.011905782996994333,-0.0154334738885811
-0.3593582947884691,-0.017609675898626165,-0.017609438683760595,-0.0154334738885811
-0.3367417134206862,-0.037621924895500314,-0.03761911766134945,-0.0154334738885811
-0.3390142234311097,0.010311743759963576,0.010308490939024773,-0.0154334738885811
-0.3414319570447275,-0.0633663409089511,-0.06336011730930263,-0.0154334738885811
-0.3432209203324275,-0.03369811448836302,-0.03369578485842034,-0.0154334738885811
-0.0083001823636257,-0.02492904302124188,-0.024927862764920858,-0.0154334738885811
-0.3032668749525367,-0.0362722339027588,-0.03626962239193783,-0.0154334738885811
-0.3186765355288359,-0.028363799101072118,-0.02836220832391066,-0.0154334738885811
-0.3429974994044364,0.012131207645495579,0.012127632925863994,-0.0154334738885811
1.2276197070974375,-0.04336220207309616,-0.04335865070727747,-0.0154334738885811
-0.2100684307048285,0.007486095961715122,0.007483170578368942,-0.0154334738885811
-0.2307125244512044,-0.03678093961039863,-0.036778204394197864,-0.0154334738885811
-0.3638394802584616,-0.036386483771343237,-0.036383818581742396,-0.0154334738885811
-0.3599886609781582,-0.012206778860178957,-0.012207181995750079,-0.0154334738885811
-0.3201702640188333,-0.054708035445841574,-0.054702931826411914,-0.0154334738885811
-0.2479733870022868,-0.0174675350855793,-0.01746727437266213,-0.0154334738885811
-0.1104354637309771,-0.05250508063348214,-0.05250028636343086,-0.0154334738885811
-0.0309550644619213,-0.0181203158465717,-0.018119957369373278,-0.0154334738885811
-0.2693962622690888,-0.03883271034828972,-0.03882966438466737,-0.0154334738885811
-0.3410058614177731,0.02652089851141426,0.02651550044094121,-0.0154334738885811
-0.2876912445440156,0.00677331038895268,0.0067704145857886925,-0.0154334738885811
-0.2419793226770404,-0.028656618242973053,-0.028654889624305575,-0.0154334738885811
-0.3396461854845702,0.01697111550252295,0.01696698723789162,-0.0154334738885811
-0.3447210322775105,-0.019976509516268948,-0.019975930947474515,-0.0154334738885811
-0.3628117439897026,0.001738008447873085,0.0017358079825556833,-0.0154334738885811
0.7785755591107916,-0.022651249582837707,-0.02265036894384937,-0.0154334738885811
0.8163911470370535,-0.020455426612942418,-0.020454789969093945,-0.0154334738885811
-0.1146485440873804,-0.017660883182131215,-0.01766063431163162,-0.0154334738885811
-0.3500576007289546,-0.016540462161634295,-0.016540402836446838,-0.0154334738885811
-0.2983771483570747,0.01902602439048806,0.019021616312697102,-0.0154334738885811
-0.2608041317240603,0.009270353865483472,0.009267200540668664,-0.0154334738885811
-0.1339074280802116,-0.0164272403934298,-0.01642710613874169,-0.0154334738885811
-0.2630447244590566,-0.027170356086907432,-0.027168903553651896,-0.0154334738885811
-0.3056159864239858,-0.012909349643178913,-0.012909745243227438,-0.0154334738885811
-0.0491670618207372,-0.055188079745072116,-0.05518294421220953,-0.0154334738885811
-0.2926958733310158,-0.03591104637763998,-0.03590841321687367,-0.0154334738885811
-0.350466141854424,-0.0287135492320445,-0.028711828756472775,-0.0154334738885811
-0.2392025197148655,0.01078307281468227,0.010779738840914597,-0.0154334738885811
-0.3155486425369607,-0.029431812226224707,-0.029430018236913214,-0.0154334738885811
-0.281333323278898,-0.022537647511084558,-0.022536724290175343,-0.0154334738885811
-0.1991463390536073,0.01600320800782029,0.01599917419049522,-0.0154334738885811
0.773787967796697,-0.03176547124748552,-0.03176339886761114,-0.0154334738885811
0.621079763514793,-0.03748527606015273,-0.037482371585685216,-0.0154334738885811
-0.0408430363892981,-0.027513608016343838,-0.02751199284651642,-0.0154334738885811
-0.3284432218095888,-0.03765207513172797,-0.03764923076870472,-0.0154334738885811
-0.0794884734766697,-0.030169096120285843,-0.030167168911891765,-0.0154334738885811
-0.3453721446962273,-0.0366478591289674,-0.036645163668332384,-0.0154334738885811
-0.3101865402651748,0.0016251393338517772,0.0016229442123699579,-0.0154334738885811
-0.3423336200755487,-0.0012153604205593638,-0.0012171894983121628,-0.0154334738885811
-0.3301284539521502,0.00688656375227481,0.006883744297950011,-0.0154334738885811
-0.0724411390623224,0.013021548959859075,0.013017844227735173,-0.0154334738885811
-0.3435241344489869,-0.033432566009919285,-0.03343030640382474,-0.0154334738885811
0.3072212356004646,-0.03621324289470529,-0.0362105498595631,-0.0154334738885811
-0.3186765355288359,-0.01954809927785739,-0.0195476176794864,-0.0154334738885811
-0.090691437151651,-0.008284214475818175,-0.008285058526919045,-0.0154334738885811
-0.0635936703138756,-0.0372373731281872,-0.03723458820379273,-0.0154334738885811
-0.0123089921572942,-0.013655022466444677,-0.013655253812369268,-0.0154334738885811
-0.313218681430768,-0.009429381671701265,-0.009430143120967752,-0.0154334738885811
-0.3205596547790464,-0.03594496278476278,-0.035942354319959215,-0.0154334738885811
-0.366373711927389,-0.03663695114112819,-0.03663424128998175,-0.0154334738885811
0.4933627858924626,-0.012535365135523335,-0.012535777407501161,-0.0154334738885811
-0.2457519446325469,-0.008850439043627034,-0.008851308047691065,-0.0154334738885811
-0.237000227710382,0.01776879621379024,0.01776450573307497,-0.0154334738885811
-0.0007804722729545,-0.0399583666323462,-0.039955149509365684,-0.0154334738885811
-0.2726199070872458,0.03345844418357835,0.03345213290623408,-0.0154334738885811
-0.2869348051163887,0.002452942929778601,0.002450614107409722,-0.0154334738885811
-0.112988845765161,-0.03806355365237124,-0.03806062257596348,-0.0154334738885811
-0.346923324281994,-0.03281042469509465,-0.03280819648595865,-0.0154334738885811
-0.3534408319242481,-0.03358857648759361,-0.033586285303127836,-0.0154334738885811
-0.3434571081705895,0.0004664168230377186,0.00046435844643130837,-0.0154334738885811
-0.1436804978160501,-0.05513589180680256,-0.055130752199243925,-0.0154334738885811
0.1745028209186769,-0.017256198488395214,-0.0172559648911005,-0.0154334738885811
-0.1253216809902686,0.020186314071272804,0.02018173295446664,-0.0154334738885811
-0.2917128212478551,-0.03634744800268308,-0.03634470387618828,-0.0154334738885811
-0.3066756399681721,-0.039306988196200265,-0.03930380939750165,-0.0154334738885811
-0.2632841040247613,-0.042672805264640346,-0.04266932016552055,-0.0154334738885811
-0.3418484774890537,0.02675806660141511,0.026752603624709763,-0.0154334738885811
1.4190659085654524,-0.05062965260464658,-0.05062506468923213,-0.0154334738885811
-0.2964621118314369,-0.014842550115979236,-0.014842567722310972,-0.0154334738885811
-0.3647491226081396,-0.025717607923441577,-0.025716336999572563,-0.0154334738885811
-0.3632490106630566,0.0029502201193984945,0.0029478294926495816,-0.0154334738885811
-0.2599168314671815,0.011803707094344418,0.011800158094266862,-0.0154334738885811
-0.3109525548754299,-0.005428474224279611,-0.005429700446639568,-0.0154334738885811
-0.3075054891292818,-0.020509847737113063,-0.020509236206813327,-0.0154334738885811
-0.2918341068944788,-0.018864446762679066,-0.018864091165999644,-0.0154334738885811
-0.3134261437210454,-0.0031783018308715327,-0.003179913372056706,-0.0154334738885811
-0.3207830757070375,-0.031730838289730556,-0.03172871659554952,-0.0154334738885811
-0.3342840832127842,0.011832121557535658,0.011828619913016243,-0.0154334738885811
-0.3473382488625489,0.026754905802928164,0.026749443239350558,-0.0154334738885811
-0.3547941244023655,-0.05280064403745577,-0.052795878399260525,-0.0154334738885811
-0.3372523898275229,-0.009844900906854193,-0.009845692576766558,-0.0154334738885811
-0.2688377099491111,0.008001192303066063,0.0079981939049813,-0.0154334738885811
-0.1572644902379078,-0.013492995386352291,-0.013493190818500412,-0.0154334738885811
-0.3622148909392121,-0.01807066603530849,-0.018070339399569455,-0.0154334738885811
-0.0185137105003608,-0.03559739958282826,-0.03559479079856262,-0.0154334738885811
-0.2655023546669585,-0.05325637367913316,-0.05325150974663386,-0.0154334738885811
0.0664373097769336,-0.013100166076497999,-0.013100426216653957,-0.0154334738885811
0.1711898077293235,-0.04014418585300916,-0.04014098872787821,-0.0154334738885811
-0.3262473132601908,0.0022427906052424618,0.002240587541198732,-0.0154334738885811
0.0615858839119844,-0.014134414733952383,-0.01413463705617266,-0.0154334738885811
1.9438433676859896,0.021927828058389665,0.02192300923427945,-0.0154334738885811
-0.2287974879255666,0.005629183242986002,0.005626490211005737,-0.0154334738885811
-0.261847826630533,-0.02916591641673172,-0.02916416990963859,-0.0154334738885811
-0.3444337767986648,-0.011618943593223463,-0.011619481435692407,-0.0154334738885811
-0.3597540690037675,-0.0023415513028002266,-0.0023431437658986004,-0.0154334738885811
-0.0133814126116515,-0.01228189292818982,-0.012282278005892532,-0.0154334738885811
0.1377053940785458,-0.03263787710567456,-0.032635717408879154,-0.0154334738885811
-0.2646086709549942,-0.00582169955650258,-0.0058229932676067565,-0.0154334738885811
-0.3515577126740375,-0.02018751135003427,-0.020186927481832376,-0.0154334738885811
-0.2581486144085093,0.01213498871795693,0.012131488014781868,-0.0154334738885811
-0.033131822646063,-0.04411118794364555,-0.04410753247181071,-0.0154334738885811
-0.3510789535426281,-0.04506101669638696,-0.04505722874679939,-0.0154334738885811
6.679336113100611,0.0061007260062613256,0.0060979352208057214,-0.0154334738885811
0.1608103097603664,0.0002297529318582292,0.00022770831059802828,-0.0154334738885811
-0.3188361219059724,0.03657147266514116,0.036564779285500934,-0.0154334738885811
-0.340428158732539,-0.03854854282191411,-0.03854557641208831,-0.0154334738885811
0.5968258259175896,-0.03862983848769552,-0.038626788533622454,-0.0154334738885811
-0.2534120907350983,-0.037258251262743514,-0.037255484684706956,-0.0154334738885811
-0.3617409193991168,0.010221002251254774,0.010217671259296053,-0.0154334738885811
0.1592974309051125,0.004442869792850246,0.004440321058674717,-0.0154334738885811
-0.2550015710513776,-0.017964220120106233,-0.017963844066784126,-0.0154334738885811
0.7761498461783171,0.00404691643579369,0.004044415492160997,-0.0154334738885811
-0.1770388382288899,-0.016428022717956736,-0.016427906793749687,-0.0154334738885811
0.6638329539496577,-0.039683888401134126,-0.03968065833370638,-0.0154334738885811
1.1637277051470738,-0.04444985526449585,-0.0444461074549987,-0.0154334738885811
-0.1883008488634117,-0.032470079471858426,-0.03246795221329947,-0.0154334738885811
2.8233877266360223,-0.011949983260434394,-0.01195044397216384,-0.0154334738885811
-0.2813014060034707,-0.02074449876352169,-0.020743816099542747,-0.0154334738885811
-0.3446891150020832,-0.022233836394962125,-0.02223294486727493,-0.0154334738885811
1.168757867754416,-0.06297154979568198,-0.06296539669496899,-0.0154334738885811
-0.2543759924530027,-0.01837713753156045,-0.018376722527214027,-0.0154334738885811
-0.3269111925890786,-0.0438161419749985,-0.04381252680050137,-0.0154334738885811
-0.3444337767986648,-0.003096498580013929,-0.003098051142019189,-0.0154334738885811
-0.32762613955865,-0.020402675941518567,-0.02040197683383469,-0.0154334738885811
-0.2869507637541023,-0.050585870334526106,-0.050581357403386706,-0.0154334738885811
1.4157720457413556,0.025115329735527325,0.02511012080954351,-0.0154334738885811
0.6980163559322932,-0.012337122708114379,-0.012337597852693727,-0.0154334738885811
-0.0788660866058374,-0.03638684743748577,-0.03638415711474363,-0.0154334738885811
-0.0616147992373832,-0.051959581027073654,-0.051954877671922944,-0.0154334738885811
-0.1455253163357478,-0.042305667726791896,-0.042302228639798684,-0.0154334738885811
1.306104287373162,0.0003705678571144233,0.00036850342423724695,-0.0154334738885811
-0.0938512474189535,-0.05521855682990129,-0.05521337532039141,-0.0154334738885811
-0.3474978352396853,-0.04166747721306763,-0.0416641150855899,-0.0154334738885811
-0.3573475064365493,-0.04176734725987252,-0.04176395487429238,-0.0154334738885811
-0.2985367347342113,-0.04350288441517769,-0.04349933102328473,-0.0154334738885811
-0.2324041400488512,-0.00404253810792099,-0.004043914917701504,-0.0154334738885811
-0.3605647677996209,-0.0080207334127671,-0.008021676919627388,-0.0154334738885811
-0.0212713630972793,-0.003872467477966879,-0.003873919247008674,-0.0154334738885811
-0.3294964918986897,0.02421425216694395,0.024209194797808954,-0.0154334738885811
-0.3411079966991404,-0.011292857286731461,-0.011293381122538679,-0.0154334738885811
-0.2065511469527403,-0.03837983950798218,-0.03837693025166579,-0.0154334738885811
-0.3401632453464924,-0.00903268845789107,-0.009033503590469625,-0.0154334738885811
-0.360232828135177,-0.02917223801370561,-0.029170490680356997,-0.0154334738885811
-0.1800278910726563,0.0019226707144301969,0.0019205030338161292,-0.0154334738885811
-0.3525726820326256,-0.028705142825270258,-0.02870348992315906,-0.0154334738885811
2.032732979751013,-0.014393681176947837,-0.014393886084184473,-0.0154334738885811
1.0711133470396854,0.0319110369473492,0.031904897538045866,-0.0154334738885811
-0.0465753790560407,-0.031358459886392964,-0.031356381769874125,-0.0154334738885811
4.314514958686212,0.014205259713094165,0.01420146168165856,-0.0154334738885811
0.8668268256672689,0.021999153286039075,0.0219943210758932,-0.0154334738885811
-0.0587582030866401,0.0031011312548621106,0.0030987522758502573,-0.0154334738885811
-0.3304859274369359,-0.02481917847855364,-0.024818020641921595,-0.0154334738885811
-0.1104354637309771,-0.010932532904606163,-0.010933149134355204,-0.0154334738885811
-0.3252514942668591,-0.0272775217014658,-0.02727602787036363,-0.0154334738885811
-0.3460998585759697,-0.01815850901579097,-0.018158103228800494,-0.0154334738885811
-0.2761148487465349,-0.013103326874984944,-0.013103586602013158,-0.0154334738885811
-0.3229534504360937,0.007174463012608712,0.007171558987802718,-0.0154334738885811
-0.3654927951255956,-0.04650593188758734,-0.04650194562065182,-0.0154334738885811
-0.2521864673586901,-0.03204074100338161,-0.03203863510491659,-0.0154334738885811
-0.2803375042855663,-0.00028500208736126353,-0.0002869589084162818,-0.0154334738885811
-0.3626585410676516,-0.00395312438443618,-0.003954536587615435,-0.0154334738885811
-0.1606349545230304,0.0036883329578962787,0.0036857941854751917,-0.0154334738885811
-0.312510117916282,0.02416073513396455,0.024155626834463033,-0.0154334738885811
-0.3014731240735226,-0.0058724279865511875,-0.005873667692224081,-0.0154334738885811
-0.3627096087083353,-0.014745552058148093,-0.014745688494364646,-0.0154334738885811
-0.2958876008737455,-0.014163399267058452,-0.01416355359425324,-0.0154334738885811
0.1219223013797473,-0.01777938262861234,-0.017779090827028818,-0.0154334738885811
0.0371659764825592,-0.012016481761289555,-0.012016928341489784,-0.0154334738885811
-0.3205197581847623,-0.020277153564334682,-0.02027655267193406,-0.0154334738885811
0.2108948983608813,-0.01114285561635775,-0.01114332311319587,-0.0154334738885811
0.9788181616865697,0.0040904908232306525,0.00408803034030914,-0.0154334738885811
-0.2679759435125741,-0.02075184953054432,-0.02075119439649837,-0.0154334738885811
-0.3634309391329922,-0.021371898439998205,-0.02137115012626298,-0.0154334738885811
-0.3527514187750185,-0.02332156165726751,-0.023320536656934378,-0.0154334738885811
-0.3525726820326256,0.011568128282414492,0.011564681331790042,-0.0154334738885811
-0.361956361008251,-0.04348422584490841,-0.043480636146330735,-0.0154334738885811
-0.3500927097319246,-0.03788713879480454,-0.03788426099207752,-0.0154334738885811
-0.3530275032074646,0.0018553993288072945,0.0018531810923458365,-0.0154334738885811
-0.3621670150260712,0.007268824964983267,0.007265882947428236,-0.0154334738885811
-0.3549345604142456,-0.05184843448259535,-0.051843767842220445,-0.0154334738885811
-0.084244147515337,-0.03249186329067477,-0.03248963591845533,-0.0154334738885811
-0.3562112514313375,-0.015428486498381133,-0.01542837667581967,-0.0154334738885811
0.2205498741776388,-0.005214247030611574,-0.005215561128245071,-0.0154334738885811
-0.3533961477386499,-0.04084142293459614,-0.04083818772987344,-0.0154334738885811
-0.3434571081705895,-0.007652490155976466,-0.007653433712584217,-0.0154334738885811
-0.3636798938813251,-0.017408666412771723,-0.01740839339669719,-0.0154334738885811
-0.3604115648775698,0.005641307745388957,0.005638529200404018,-0.0154334738885811
-0.1022135735809054,-0.023661171704214112,-0.02366004314369624,-0.0154334738885811
-0.1433070656935507,-0.03776739464574064,-0.03776455965662771,-0.0154334738885811
-0.3653651260238864,-0.04026474149531367,-0.040261542939240676,-0.0154334738885811
-0.2482989432116452,-0.028523529274226078,-0.028521764100905476,-0.0154334738885811
2.504269231731276,-0.0030991613613498004,-0.0031007645091408707,-0.0154334738885811
-0.3480531958321203,0.014205638611825222,0.01420187255342476,-0.0154334738885811
-0.3212426844731906,-0.05019943116740677,-0.05019490841452522,-0.0154334738885811
-0.3434571081705895,-0.0023953482355132394,-0.0023969954955345343,-0.0154334738885811
1.4253472283695447,-0.007710095755419033,-0.007711043117773864,-0.0154334738885811
-0.3494703228610923,-0.043181438718923104,-0.04317788333110029,-0.0154334738885811
-0.1691249497866915,-0.0462803859379477,-0.046276416590533935,-0.0154334738885811
0.5892183433194934,-0.029217740534699388,-0.029216030994736367,-0.0154334738885811
-0.2974579308247686,-0.012213100457152848,-0.012213502766468485,-0.0154334738885811
-0.1282836041499218,-0.019119469571696968,-0.019119018762124414,-0.0154334738885811
