Actual,Predicted,Probability,Model
0,0,0.10473887566717031,Logistic Regression
0,0,0.28141798934492696,Logistic Regression
0,0,0.010298998694394249,Logistic Regression
0,0,0.37030407595755405,Logistic Regression
0,0,0.004757835330529104,Logistic Regression
0,0,0.014428690210093612,Logistic Regression
0,0,0.031826115778642194,Logistic Regression
0,0,0.005910427739783629,Logistic Regression
0,0,0.011363343036919514,Logistic Regression
0,0,0.12338641953907582,Logistic Regression
1,0,0.4939097976064148,Logistic Regression
0,0,0.06344336246676463,Logistic Regression
0,0,0.04307823609087142,Logistic Regression
0,0,0.09581137755636938,Logistic Regression
0,0,0.14718721030318568,Logistic Regression
1,0,0.33003597276971525,Logistic Regression
0,0,0.05704162939848267,Logistic Regression
1,0,0.2654975348922142,Logistic Regression
0,0,0.01652189613922676,Logistic Regression
0,0,0.09120762246567636,Logistic Regression
0,0,0.13925452839946045,Logistic Regression
1,1,0.73806355446437,Logistic Regression
0,0,0.005561792793711112,Logistic Regression
0,0,0.15115290152992442,Logistic Regression
0,0,0.13276427795604276,Logistic Regression
0,0,0.007465369130558351,Logistic Regression
0,0,0.11078149709608616,Logistic Regression
0,0,0.0030765683177376157,Logistic Regression
0,0,0.053833232084469586,Logistic Regression
0,0,0.043576752457813714,Logistic Regression
0,1,0.5366407449795515,Logistic Regression
0,0,0.03639238725667522,Logistic Regression
0,0,0.0340052796003433,Logistic Regression
0,0,0.022422297982677204,Logistic Regression
0,0,0.014595288817353285,Logistic Regression
0,0,0.0070608868154235635,Logistic Regression
0,0,0.006139730270212604,Logistic Regression
0,0,0.15519756658028622,Logistic Regression
0,0,0.006725082289919803,Logistic Regression
0,0,0.00429521126275712,Logistic Regression
0,0,0.020184669239748466,Logistic Regression
0,0,0.0259917910618595,Logistic Regression
0,0,0.004937622741697897,Logistic Regression
0,0,0.006576679575071238,Logistic Regression
0,0,0.02824276764976636,Logistic Regression
0,0,0.12538787234518614,Logistic Regression
0,0,0.05926464617612584,Logistic Regression
0,0,0.038428553261060636,Logistic Regression
0,0,0.026037911214454413,Logistic Regression
0,0,0.0294344204845698,Logistic Regression
0,0,0.0294010829022733,Logistic Regression
0,0,0.017418170527408235,Logistic Regression
0,0,0.031520678893758806,Logistic Regression
0,0,0.2226532328022316,Logistic Regression
0,0,0.12115173806766082,Logistic Regression
0,0,0.006309683634233976,Logistic Regression
0,0,0.005453064242632558,Logistic Regression
0,0,0.005616916544862338,Logistic Regression
0,0,0.07560482432352675,Logistic Regression
0,0,0.04140055084922895,Logistic Regression
0,0,0.0042815683802456,Logistic Regression
0,0,0.01597296658955003,Logistic Regression
0,0,0.136818643558609,Logistic Regression
0,0,0.0024368344275554157,Logistic Regression
1,0,0.05215370238498857,Logistic Regression
0,0,0.0028413383810486116,Logistic Regression
0,0,0.005275691262646681,Logistic Regression
0,0,0.12878345880990416,Logistic Regression
0,0,0.2552590274893384,Logistic Regression
0,0,0.03657276475294263,Logistic Regression
0,0,0.18418635838332129,Logistic Regression
0,0,0.09973085939240543,Logistic Regression
0,0,0.007581334733140103,Logistic Regression
0,0,0.008095277201614582,Logistic Regression
0,0,0.01002334830523704,Logistic Regression
0,0,0.005627353209842738,Logistic Regression
0,0,0.026725352291269513,Logistic Regression
0,0,0.012738404258443073,Logistic Regression
1,0,0.13717025592253718,Logistic Regression
0,0,0.002074897988344357,Logistic Regression
0,0,0.15361723072477285,Logistic Regression
0,0,0.40624119425632155,Logistic Regression
0,0,0.023941215028446428,Logistic Regression
0,0,0.0026475408002885007,Logistic Regression
0,0,0.005691173551560737,Logistic Regression
1,1,0.9389110548215461,Logistic Regression
0,0,0.00899414419275071,Logistic Regression
0,0,0.007077308794676942,Logistic Regression
0,1,0.5056302862175107,Logistic Regression
0,0,0.12463967185210516,Logistic Regression
1,1,0.6008808544181652,Logistic Regression
0,0,0.4786524342026722,Logistic Regression
0,0,0.09021199842099568,Logistic Regression
0,0,0.32297235684285597,Logistic Regression
0,0,0.027462357049699147,Logistic Regression
0,0,0.0777098257647048,Logistic Regression
0,0,0.050819285543260144,Logistic Regression
0,0,0.01330654073370707,Logistic Regression
0,0,0.03911909474874626,Logistic Regression
0,0,0.2784724291354867,Logistic Regression
0,0,0.009699297619890818,Logistic Regression
1,0,0.2011585026950705,Logistic Regression
1,0,0.04338080252054956,Logistic Regression
0,0,0.006459510279122498,Logistic Regression
0,0,0.47879915053483474,Logistic Regression
0,0,0.013814214269662506,Logistic Regression
0,0,0.03301539464073969,Logistic Regression
0,0,0.027571972018188538,Logistic Regression
0,0,0.016398915399635814,Logistic Regression
0,0,0.03128460480929081,Logistic Regression
0,1,0.7021483120635073,Logistic Regression
0,0,0.15329545500760866,Logistic Regression
0,0,0.01637130208311841,Logistic Regression
0,0,0.04265578058723777,Logistic Regression
0,0,0.015754719097295148,Logistic Regression
0,0,0.048045993202867496,Logistic Regression
0,0,0.03733228580819555,Logistic Regression
0,1,0.6172993937125645,Logistic Regression
0,0,0.023227935221249232,Logistic Regression
0,0,0.018593481033329518,Logistic Regression
0,0,0.012442602266915136,Logistic Regression
0,0,0.00935795288597794,Logistic Regression
0,0,0.07258340025280614,Logistic Regression
1,1,0.981967036703011,Logistic Regression
0,0,0.016578976271605924,Logistic Regression
0,0,0.2191045202932034,Logistic Regression
0,0,0.00603405943164544,Logistic Regression
0,0,0.13599610696220935,Logistic Regression
0,0,0.3711959051201384,Logistic Regression
0,0,0.03635902952992324,Logistic Regression
0,0,0.028780202381264643,Logistic Regression
0,0,0.01447300047602343,Logistic Regression
1,1,0.5140332937606269,Logistic Regression
0,0,0.03051752288183902,Logistic Regression
0,0,0.04692575901688079,Logistic Regression
0,0,0.04010821240798923,Logistic Regression
0,0,0.06012477576924925,Logistic Regression
1,1,0.9233004669908348,Logistic Regression
0,0,0.20660996917053734,Logistic Regression
0,0,0.12105033842795895,Logistic Regression
0,0,0.010216793055701617,Logistic Regression
0,0,0.012352148493472555,Logistic Regression
0,0,0.044848699595427956,Logistic Regression
0,0,0.006536290517613491,Logistic Regression
1,0,0.049810959042688056,Logistic Regression
1,0,0.2194636333262426,Logistic Regression
0,0,0.1802292229088202,Logistic Regression
0,0,0.020579299333272728,Logistic Regression
0,0,0.0029643488332447665,Logistic Regression
0,0,0.005353818599424076,Logistic Regression
0,0,0.08745765292902717,Logistic Regression
0,0,0.021916985354463053,Logistic Regression
0,0,0.033664635398751225,Logistic Regression
0,0,0.005507383223752168,Logistic Regression
0,0,0.011468164291283995,Logistic Regression
0,0,0.11818923710467256,Logistic Regression
0,0,0.015135235982438704,Logistic Regression
0,0,0.004703828767705777,Logistic Regression
0,0,0.006818259467014414,Logistic Regression
0,0,0.004949175269780953,Logistic Regression
0,0,0.004140139181976344,Logistic Regression
0,0,0.006508490339893461,Logistic Regression
0,0,0.04004444084852683,Logistic Regression
0,0,0.0033410869801922516,Logistic Regression
0,0,0.07837533145840657,Logistic Regression
0,0,0.04938273967197337,Logistic Regression
0,0,0.005640979108059798,Logistic Regression
0,0,0.15493048096501877,Logistic Regression
0,0,0.023892908277155185,Logistic Regression
0,0,0.005430449311906781,Logistic Regression
0,0,0.009621125559351688,Logistic Regression
0,0,0.0032553622936640912,Logistic Regression
0,0,0.002729782829481769,Logistic Regression
0,0,0.00551021513991113,Logistic Regression
0,0,0.43091501593184356,Logistic Regression
0,0,0.27434636161504494,Logistic Regression
0,0,0.04574436858741099,Logistic Regression
0,0,0.134968413939896,Logistic Regression
1,1,0.7351435085470422,Logistic Regression
0,0,0.041363953990208285,Logistic Regression
0,0,0.03608067689595874,Logistic Regression
0,0,0.003723455224492469,Logistic Regression
0,0,0.05611386757239423,Logistic Regression
0,0,0.004110501172911671,Logistic Regression
0,0,0.34453736761071685,Logistic Regression
0,0,0.017210451825507508,Logistic Regression
0,0,0.016133409641161885,Logistic Regression
0,0,0.003744666447853758,Logistic Regression
0,0,0.06259711892045774,Logistic Regression
0,0,0.11111886593950407,Logistic Regression
0,0,0.08675338034217393,Logistic Regression
0,0,0.006080362053958678,Logistic Regression
0,0,0.02745570268446052,Logistic Regression
0,0,0.34846998174005445,Logistic Regression
0,0,0.03899748731611278,Logistic Regression
0,0,0.02429778204078954,Logistic Regression
0,0,0.016777582920311052,Logistic Regression
0,0,0.007138706890853519,Logistic Regression
0,0,0.005979865817325655,Logistic Regression
0,0,0.010471803150530588,Logistic Regression
0,0,0.030136410564788548,Logistic Regression
0,0,0.06318502445375036,Logistic Regression
0,0,0.004427155249246318,Logistic Regression
0,0,0.004410141310746303,Logistic Regression
0,0,0.03311345993124544,Logistic Regression
0,0,0.012419934818583308,Logistic Regression
0,0,0.005407576697733134,Logistic Regression
0,0,0.07319034782152223,Logistic Regression
0,0,0.24039817373535333,Logistic Regression
0,0,0.003282275425661512,Logistic Regression
0,0,0.0023816748576331375,Logistic Regression
0,0,0.005501162363972641,Logistic Regression
1,0,0.05715107614726379,Logistic Regression
1,1,0.611727962697899,Logistic Regression
0,0,0.0906522966656056,Logistic Regression
0,0,0.007252718488970061,Logistic Regression
0,0,0.027863914616176235,Logistic Regression
1,1,0.7345752347509592,Logistic Regression
1,0,0.359737917309812,Logistic Regression
0,0,0.003947307584475577,Logistic Regression
0,0,0.0066361149900531985,Logistic Regression
0,0,0.00532295988256359,Logistic Regression
0,0,0.02726115602836301,Logistic Regression
0,0,0.02061644955303787,Logistic Regression
0,1,0.69168326374714,Logistic Regression
0,0,0.005073985736803715,Logistic Regression
0,0,0.015129771808822615,Logistic Regression
0,0,0.009138846833825227,Logistic Regression
0,0,0.003210335578677995,Logistic Regression
0,0,0.0070516852763861755,Logistic Regression
0,0,0.2174742168590835,Logistic Regression
0,0,0.013426820554298146,Logistic Regression
0,0,0.0930889590819708,Logistic Regression
0,0,0.014755823186185063,Logistic Regression
0,0,0.013383854777491192,Logistic Regression
0,0,0.34962990164550745,Logistic Regression
1,1,0.832513411509613,Logistic Regression
0,0,0.01984047500612435,Logistic Regression
0,0,0.006601353154528694,Logistic Regression
0,0,0.019975177732542142,Logistic Regression
0,0,0.07247750183971423,Logistic Regression
0,0,0.05858413730441273,Logistic Regression
0,0,0.02963714805241647,Logistic Regression
0,0,0.011497180744257419,Logistic Regression
1,0,0.377203024144781,Logistic Regression
0,0,0.009059259011739804,Logistic Regression
0,0,0.01227770452913478,Logistic Regression
0,0,0.020682878033879006,Logistic Regression
0,0,0.06390739866048917,Logistic Regression
0,0,0.11872603888033591,Logistic Regression
0,0,0.08090431341653896,Logistic Regression
0,0,0.07001513639466851,Logistic Regression
0,0,0.029892499093687065,Logistic Regression
0,0,0.04883738808064991,Logistic Regression
0,0,0.012128304090587764,Logistic Regression
0,0,0.008795516739345484,Logistic Regression
0,0,0.014873142853812757,Logistic Regression
0,0,0.014316508749015109,Logistic Regression
0,0,0.1034702148290795,Logistic Regression
0,0,0.021479682346202726,Logistic Regression
0,0,0.142643244014223,Logistic Regression
0,0,0.010668971029518122,Logistic Regression
1,0,0.19285338562903315,Logistic Regression
0,0,0.007831562330755333,Logistic Regression
0,0,0.04501167212497112,Logistic Regression
0,0,0.009837575331071522,Logistic Regression
1,0,0.10243441528400554,Logistic Regression
0,0,0.0115736839240033,Logistic Regression
0,0,0.004622035478891107,Logistic Regression
0,0,0.053748310207369594,Logistic Regression
0,0,0.005867383899452883,Logistic Regression
0,0,0.00859321847661337,Logistic Regression
0,0,0.007363603811600972,Logistic Regression
0,0,0.029281479494604107,Logistic Regression
0,0,0.04544983925487069,Logistic Regression
0,0,0.21769114817780058,Logistic Regression
0,0,0.00289635305112004,Logistic Regression
0,0,0.021194735110961687,Logistic Regression
0,0,0.04394101647698995,Logistic Regression
0,0,0.009972629465632717,Logistic Regression
0,0,0.2061631196638681,Logistic Regression
0,0,0.02002148835051796,Logistic Regression
0,0,0.017487140554645047,Logistic Regression
0,0,0.14447825602434725,Logistic Regression
0,0,0.10115264275669858,Logistic Regression
0,0,0.006660292724952951,Logistic Regression
0,0,0.01569316256637549,Logistic Regression
0,0,0.011403670971541767,Logistic Regression
0,0,0.06124337408367618,Logistic Regression
0,0,0.01615470772504556,Logistic Regression
0,0,0.024987500175618942,Logistic Regression
0,0,0.07693128891765287,Logistic Regression
0,0,0.006754766858755873,Logistic Regression
0,0,0.040177606104756666,Logistic Regression
1,1,0.6270348852384754,Logistic Regression
0,0,0.005311145548103068,Logistic Regression
0,0,0.02859727539565696,Logistic Regression
0,0,0.02869237811585914,Logistic Regression
0,0,0.08930732959393842,Logistic Regression
0,0,0.006343865269516814,Logistic Regression
0,0,0.1449974691374292,Logistic Regression
0,0,0.006741310487279397,Logistic Regression
0,0,0.08548525245558798,Logistic Regression
0,0,0.0059132317712437986,Logistic Regression
0,0,0.02509147320746305,Logistic Regression
1,0,0.07982500652058257,Logistic Regression
0,0,0.04503185030902502,Logistic Regression
0,0,0.02900503883814738,Logistic Regression
0,0,0.019071971639796823,Logistic Regression
0,0,0.010183982557295213,Logistic Regression
0,0,0.025544010845590496,Logistic Regression
0,0,0.10747516550128874,Logistic Regression
0,0,0.16728837352135528,Logistic Regression
0,0,0.008702014196134047,Logistic Regression
0,0,0.008086354490691287,Logistic Regression
0,0,0.006943469838938013,Logistic Regression
1,0,0.00467528072635791,Logistic Regression
0,0,0.049569479867713526,Logistic Regression
0,0,0.05946849697562523,Logistic Regression
1,0,0.3620675513107639,Logistic Regression
0,0,0.10053001447910632,Logistic Regression
0,0,0.012122027477696093,Logistic Regression
1,0,0.324357117119745,Logistic Regression
0,0,0.04246144815846007,Logistic Regression
0,0,0.05086366324083554,Logistic Regression
0,0,0.10847559052743454,Logistic Regression
0,0,0.014953551389299604,Logistic Regression
0,1,0.8477415024276174,Logistic Regression
0,0,0.10031827866260566,Logistic Regression
0,0,0.12425476580431692,Logistic Regression
0,0,0.006853679189049207,Logistic Regression
1,1,0.7879420774547199,Logistic Regression
0,0,0.009847437703250755,Logistic Regression
0,0,0.0021343407781884752,Logistic Regression
1,0,0.33961321292935825,Logistic Regression
0,0,0.28608017901680866,Logistic Regression
0,0,0.1418159273467053,Logistic Regression
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,0,0.5,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,1,0.75,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.06547619047619048,Decision Tree
0,0,0.25,Decision Tree
0,0,0.029411764705882353,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.03825136612021858,Decision Tree
1,0,0.21794871794871795,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,1,0.875,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.058823529411764705,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,0,0.06547619047619048,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.0,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.32558139534883723,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,0,0.07142857142857142,Decision Tree
0,1,0.5625,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,0.5625,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,0.75,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.2,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,1,0.6470588235294118,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.0,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.3333333333333333,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.005691519635742743,Decision Tree
0,0,0.058823529411764705,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.3157894736842105,Decision Tree
1,0,0.0,Decision Tree
0,0,0.07692307692307693,Decision Tree
0,0,0.25,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.13333333333333333,Decision Tree
0,0,0.04128440366972477,Decision Tree
1,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.0,Decision Tree
0,0,0.0975609756097561,Decision Tree
1,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.3157894736842105,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.16216216216216217,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.17105263157894737,Decision Tree
1,1,1.0,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.07142857142857142,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,1.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.16216216216216217,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.07142857142857142,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.029411764705882353,Decision Tree
1,1,1.0,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
1,0,0.17105263157894737,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,1.0,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.21794871794871795,Decision Tree
1,1,1.0,Decision Tree
0,0,0.02947845804988662,Decision Tree
1,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,0.8095238095238095,Decision Tree
1,0,0.17105263157894737,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.011363636363636364,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,0.8095238095238095,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.06547619047619048,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.17105263157894737,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,1,0.6666666666666666,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.25,Decision Tree
1,1,0.75,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.25,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.0,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.21794871794871795,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,1,1.0,Decision Tree
0,0,0.03825136612021858,Decision Tree
1,0,0.0,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.0,Decision Tree
0,0,0.12037037037037036,Decision Tree
1,1,1.0,Decision Tree
1,0,0.16216216216216217,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.21794871794871795,Decision Tree
0,0,0.03825136612021858,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.07692307692307693,Decision Tree
1,0,0.029411764705882353,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.12037037037037036,Decision Tree
1,0,0.32558139534883723,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.08870967741935484,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.12037037037037036,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.04128440366972477,Decision Tree
0,0,0.0975609756097561,Decision Tree
0,0,0.32558139534883723,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
0,0,0.005691519635742743,Decision Tree
1,0,0.029411764705882353,Decision Tree
0,0,0.06547619047619048,Decision Tree
0,0,0.02947845804988662,Decision Tree
0,0,0.005691519635742743,Decision Tree
