Transaction_Amount,Transaction_Hour,Transaction_Frequency,Account_Age_Days,International_Transaction,New_Device,Failed_Attempts,Distance_From_Home,Online_Transaction,Actual_Fraud,Decision_Tree_Prediction,Random_Forest_Prediction,Prediction_Correct
41.42,12,4,838,0,1,3,5.98,0,1,0,1,True
39.04,8,5,2468,0,0,3,25.79,1,0,0,0,True
36.69,3,5,564,1,0,3,12.32,1,1,0,1,True
15.74,16,4,1051,0,1,4,34.99,1,1,0,1,True
53.26,23,3,1207,0,1,1,1.65,1,0,0,0,True
98.93,0,8,2277,0,0,3,20.38,0,0,0,0,True
92.56,11,5,1442,0,0,0,9.94,1,0,0,0,True
119.43,20,4,855,0,1,0,45.3,0,0,0,1,False
87.17,15,4,99,0,0,2,23.08,1,0,0,0,True
230.2,10,5,1085,0,1,1,37.15,1,0,0,1,False
14.23,12,8,311,0,0,3,49.01,1,1,0,0,False
195.59,0,5,2444,0,1,1,19.83,0,0,0,0,True
198.64,17,5,2113,1,0,3,125.46,1,1,1,1,True
16.9,21,1,2226,0,1,0,12.2,1,0,0,0,True
121.91,6,8,1203,0,0,1,49.31,1,0,0,0,True
29.24,14,4,1140,1,1,1,81.36,1,1,0,1,True
29.79,7,8,1283,0,0,0,38.83,1,1,0,0,False
40.12,7,5,1279,0,0,1,57.72,1,0,0,0,True
127.23,15,4,1296,0,0,4,8.53,0,0,0,1,False
34.74,13,5,869,0,1,0,73.53,1,1,0,1,True
173.59,3,4,1718,0,0,0,69.46,1,0,0,0,True
182.57,2,6,2414,0,1,1,17.3,1,0,0,1,False
19.08,15,5,827,0,0,1,15.49,1,0,0,0,True
108.62,4,5,2263,1,0,1,19.68,0,0,0,0,True
46.9,11,3,1456,0,1,0,29.35,0,0,0,0,True
29.96,1,3,1668,0,0,0,102.76,1,0,0,0,True
41.09,9,5,428,0,1,1,3.83,1,0,0,0,True
26.63,14,5,234,1,0,1,19.54,1,0,1,1,False
154.31,2,2,1698,0,0,0,26.74,1,0,0,0,True
113.52,10,6,218,0,0,0,8.48,1,0,0,0,True
133.67,9,5,1110,1,1,2,28.2,1,1,1,1,True
186.98,15,9,1621,0,0,0,72.97,0,0,0,0,True
33.93,22,2,1626,0,0,0,20.6,1,0,0,0,True
14.81,1,7,2435,0,0,0,11.41,0,0,0,0,True
88.46,8,3,1454,0,1,1,60.55,1,1,0,1,True
105.55,18,3,947,0,0,2,25.26,0,0,0,0,True
26.96,16,4,781,0,0,0,13.52,1,0,0,0,True
83.45,5,8,766,0,0,1,54.61,0,0,0,0,True
87.94,21,5,2193,0,0,2,41.35,0,0,0,0,True
65.41,9,5,442,1,0,0,12.79,1,0,0,0,True
59.6,19,3,605,0,0,2,44.01,0,0,0,0,True
79.46,18,5,1336,0,0,1,42.5,1,0,0,0,True
1174.27,6,6,2168,1,0,2,32.05,0,0,0,1,False
14.38,5,3,2327,1,1,0,9.78,1,0,0,0,True
283.43,20,3,127,0,0,2,36.17,0,0,0,0,True
44.1,4,2,856,0,0,0,11.15,1,0,0,0,True
67.99,8,6,2166,0,0,1,23.81,1,0,0,0,True
304.69,3,4,2414,0,0,2,25.18,1,0,0,0,True
131.9,5,3,1865,0,0,1,16.05,0,0,0,0,True
42.44,19,5,91,0,0,0,0.87,1,0,0,0,True
30.94,13,9,1354,0,0,1,21.97,1,0,0,0,True
151.09,13,2,2182,1,0,1,27.79,1,0,0,1,False
36.91,6,5,2372,0,0,0,78.0,1,0,0,0,True
84.64,0,4,65,0,0,0,44.83,1,0,0,0,True
19.1,4,6,577,0,0,1,14.46,0,0,0,0,True
67.92,4,4,367,0,0,1,15.21,1,0,0,0,True
110.5,16,8,1170,0,1,1,9.9,1,0,0,1,False
85.1,20,6,2254,0,0,2,28.72,1,0,0,0,True
62.61,19,4,704,0,0,3,20.47,0,0,0,0,True
8.8,19,4,146,0,0,1,12.7,1,0,0,0,True
41.05,22,7,1370,0,1,2,23.04,1,0,0,1,False
26.41,6,4,715,0,0,0,2.87,1,0,0,0,True
60.77,14,3,1116,0,0,1,20.3,1,0,0,0,True
94.5,3,5,534,0,0,1,53.83,0,0,0,1,False
136.67,5,4,944,1,0,2,22.6,1,0,1,1,False
69.47,1,5,1377,0,0,0,13.74,1,0,0,0,True
77.08,1,8,247,0,0,0,42.42,1,0,0,0,True
26.38,1,6,820,0,0,1,112.02,1,0,0,0,True
125.89,10,7,1003,0,0,1,47.13,1,0,0,0,True
72.11,11,6,622,0,1,0,11.06,1,0,0,0,True
69.27,8,4,1784,0,1,0,1.07,1,0,0,0,True
25.39,11,9,564,0,0,0,26.47,0,0,0,0,True
80.68,1,0,280,0,1,0,12.68,1,0,0,0,True
18.18,22,9,314,0,0,0,44.84,1,0,0,0,True
78.0,17,3,680,0,0,0,9.49,1,0,0,0,True
16.44,11,8,244,0,0,0,9.23,0,0,0,0,True
21.77,20,6,177,0,0,3,5.24,0,0,0,0,True
43.81,3,4,1736,0,0,1,40.77,1,0,0,0,True
181.91,18,7,2127,0,0,0,1.75,1,0,0,0,True
15.2,15,8,2420,0,0,0,14.09,0,0,0,0,True
16.19,18,3,603,0,0,0,3.78,1,0,0,0,True
64.54,3,6,265,0,0,3,40.37,0,0,0,1,False
19.48,23,6,734,0,1,0,34.66,0,0,0,0,True
86.97,5,8,2118,0,1,1,8.74,1,0,0,1,False
194.49,15,6,479,0,0,1,2.77,1,0,0,0,True
65.77,16,7,55,0,0,0,72.07,0,0,0,0,True
285.26,8,6,1249,0,1,1,40.53,1,0,0,1,False
63.47,1,5,1085,0,0,1,2.34,1,0,0,0,True
47.9,4,3,2303,0,0,2,17.48,1,0,0,0,True
78.92,22,9,2208,1,0,1,2.6,0,0,0,0,True
49.28,10,7,1026,0,0,3,1.72,1,0,0,0,True
145.97,17,7,1734,0,0,0,1.28,0,0,0,0,True
151.89,22,3,565,0,0,0,20.31,1,0,0,0,True
17.49,1,8,1249,0,0,2,37.16,0,1,0,0,False
132.91,11,3,2398,1,1,0,29.44,1,1,0,1,True
205.5,4,5,1794,0,0,1,13.57,1,0,0,0,True
122.33,3,5,626,0,0,1,39.9,0,0,0,0,True
281.82,10,3,1529,0,0,1,0.61,0,0,0,0,True
40.39,3,5,1798,0,1,1,1.07,0,0,0,0,True
613.25,3,7,2211,0,1,0,9.75,0,0,0,0,True
115.8,20,7,1283,0,1,0,9.92,0,0,0,0,True
13.79,23,7,802,0,0,0,6.0,0,0,0,0,True
34.53,18,7,1885,0,0,0,21.47,0,0,0,0,True
107.27,6,4,350,0,1,1,6.56,1,0,0,1,False
15.11,22,5,1862,0,1,2,14.97,1,1,0,1,True
68.7,8,4,2026,0,0,1,42.7,1,0,0,0,True
33.38,17,5,1467,0,1,0,3.93,1,0,0,0,True
101.67,1,3,516,0,0,2,14.86,0,0,0,0,True
96.56,6,7,2207,1,0,1,12.64,0,0,0,0,True
339.84,4,5,1455,0,0,1,51.05,1,1,0,0,False
163.5,18,7,2355,0,0,2,26.21,1,0,0,0,True
66.45,19,4,1834,0,0,0,15.04,0,0,0,0,True
27.78,3,6,1652,0,0,0,43.22,0,0,0,0,True
29.03,10,5,234,0,0,0,44.89,1,0,0,0,True
62.95,0,5,2016,0,0,2,34.84,1,0,0,0,True
120.1,12,3,2398,0,1,0,14.22,1,0,0,0,True
78.3,6,3,2187,0,0,1,0.05,1,0,0,0,True
190.48,23,7,1612,0,0,1,9.48,1,0,0,0,True
58.01,0,6,445,0,0,1,5.7,1,0,0,0,True
39.07,14,12,896,0,0,2,26.91,1,0,0,0,True
59.96,12,6,685,1,0,0,8.67,1,0,0,0,True
28.55,21,5,2438,0,0,0,11.87,0,0,0,0,True
12.3,22,6,121,0,0,1,3.71,1,0,0,0,True
109.96,9,2,712,1,0,1,7.45,0,0,0,0,True
109.49,16,7,840,0,0,0,46.14,0,0,0,0,True
31.84,7,6,952,1,0,1,11.38,1,0,0,0,True
142.09,16,4,355,0,1,1,21.91,0,0,0,0,True
75.89,2,8,380,0,0,2,73.4,1,0,0,1,False
45.38,13,5,2236,0,0,0,3.24,1,0,0,0,True
52.75,4,4,909,0,1,0,22.07,0,0,0,0,True
80.67,18,3,322,0,0,3,11.36,0,0,0,0,True
7.88,16,4,1494,1,0,2,1.13,0,0,0,0,True
52.32,22,8,1484,0,0,1,28.99,1,0,0,0,True
17.62,4,10,788,0,0,3,10.8,1,0,0,0,True
81.2,16,4,1653,0,0,1,6.36,0,0,0,0,True
123.83,1,3,1680,0,0,1,5.35,0,0,0,0,True
83.04,22,3,1628,0,0,0,58.95,1,0,0,0,True
192.75,19,9,944,1,0,2,36.13,0,0,1,1,False
50.16,16,5,978,0,0,1,0.93,1,0,0,0,True
52.93,9,4,227,0,0,2,26.17,0,0,0,0,True
34.98,14,6,11,0,1,1,18.71,0,0,1,1,False
43.33,16,7,427,0,0,0,4.15,0,0,0,0,True
81.73,5,4,44,0,0,1,11.36,1,0,0,0,True
81.11,8,2,323,0,0,0,32.87,1,0,0,0,True
6.55,13,6,2433,0,0,2,1.93,0,0,0,0,True
166.25,15,3,2397,0,0,0,3.98,1,0,0,0,True
30.62,2,6,2033,0,0,0,6.56,1,0,0,0,True
103.68,3,6,2468,0,0,0,38.33,0,0,0,0,True
50.0,20,2,782,0,0,0,96.07,1,0,0,0,True
100.35,5,4,2374,1,0,0,27.24,0,0,0,0,True
17.32,8,6,2191,1,0,1,7.89,1,0,0,0,True
181.57,17,4,939,0,1,1,0.9,1,0,0,0,True
33.86,15,5,2247,1,0,0,27.12,1,0,0,0,True
43.84,7,2,2148,0,0,2,11.46,1,0,0,0,True
20.31,13,2,691,0,0,1,59.06,1,0,0,0,True
11.01,11,3,1967,0,0,0,53.84,1,0,0,0,True
124.22,3,6,1333,1,0,0,27.42,1,0,0,0,True
37.23,5,5,335,0,0,1,2.99,1,0,0,0,True
98.54,15,2,605,0,0,1,35.48,1,0,0,0,True
47.42,5,5,613,0,1,1,23.35,0,0,0,0,True
174.04,21,6,1300,0,1,2,37.61,1,0,0,1,False
72.75,4,5,1751,0,0,1,1.01,1,0,0,0,True
1112.82,13,6,2297,0,0,0,12.13,1,0,0,0,True
439.74,20,1,292,0,0,0,4.24,1,0,0,0,True
52.92,8,3,753,0,0,1,12.3,1,0,0,0,True
22.37,16,2,860,0,0,1,30.53,0,0,0,0,True
79.15,12,7,1074,0,0,1,31.76,0,0,0,0,True
45.23,15,3,1741,0,0,1,1.28,1,0,0,0,True
228.35,22,4,633,1,0,1,1.82,1,0,0,1,False
34.28,12,7,804,0,0,1,8.51,0,0,0,0,True
128.04,0,5,1666,0,1,2,50.74,1,0,1,1,False
32.49,7,3,2119,0,1,0,25.26,1,0,0,0,True
537.03,4,2,1253,0,1,2,48.91,1,0,0,1,False
776.89,13,3,210,0,0,0,54.63,0,0,0,0,True
37.15,6,8,1195,1,0,1,30.59,1,0,0,1,False
98.24,15,5,1961,0,0,0,38.42,1,0,0,0,True
49.35,14,4,1439,0,0,1,58.02,0,0,0,0,True
127.52,9,3,187,0,0,1,5.23,1,0,0,0,True
68.99,0,7,97,0,0,0,38.1,1,1,0,0,False
22.4,5,1,1488,0,0,2,18.71,1,0,0,0,True
148.09,10,6,2458,0,0,3,3.49,0,0,0,0,True
68.34,21,3,2287,0,0,1,16.07,1,0,0,0,True
58.59,12,5,362,0,0,0,13.26,0,0,0,0,True
49.02,1,2,627,0,1,0,14.95,0,0,0,0,True
217.05,12,3,1054,1,0,0,15.4,1,0,0,0,True
28.02,21,3,369,0,0,2,28.69,0,0,0,0,True
66.89,9,7,1590,0,1,0,1.2,1,0,0,0,True
54.09,7,7,1322,0,1,1,2.99,1,0,0,0,True
13.36,0,3,1800,0,0,0,63.58,0,0,0,0,True
30.39,8,6,2469,0,0,0,13.14,1,0,0,0,True
100.54,12,7,2376,0,0,2,18.44,1,0,0,0,True
39.72,0,1,923,0,0,1,7.07,0,0,0,0,True
335.22,20,10,618,0,1,1,27.67,1,1,0,1,True
45.4,9,3,1091,0,0,0,7.57,1,0,0,0,True
24.02,13,6,532,1,0,1,62.78,0,0,0,1,False
141.78,12,5,1174,1,1,1,23.58,1,1,1,1,True
72.94,12,4,790,1,1,2,31.13,0,1,1,1,True
113.68,20,4,2481,1,0,0,1.43,1,0,0,0,True
93.95,9,3,954,0,0,1,21.19,0,0,0,0,True
40.55,12,2,170,0,0,2,7.12,0,0,0,0,True
49.65,2,2,1425,0,0,2,7.41,0,0,0,0,True
33.29,19,6,1212,0,0,0,45.51,0,0,0,0,True
91.82,17,10,1120,0,0,1,36.97,1,0,0,0,True
152.5,2,8,768,0,0,0,20.76,0,0,0,0,True
19.19,20,2,251,0,0,3,21.02,1,0,0,0,True
9.9,15,4,1464,0,0,1,37.02,1,0,0,0,True
21.29,16,2,2137,0,0,2,6.81,0,0,0,0,True
16.09,0,7,2118,1,0,0,18.19,1,0,0,0,True
178.82,7,5,1085,0,0,0,1.82,0,0,0,0,True
41.97,22,3,747,1,1,1,36.97,1,1,1,1,True
16.76,11,8,258,0,0,2,31.91,0,0,0,0,True
108.01,2,2,2209,0,0,0,2.86,1,0,0,0,True
36.35,18,11,2188,0,0,2,12.78,1,1,0,0,False
183.06,21,5,1358,1,0,0,55.25,1,0,1,1,False
218.7,5,4,1940,0,0,2,57.2,1,0,0,0,True
110.64,0,6,391,1,0,1,30.35,1,0,0,1,False
32.4,18,5,1696,0,0,2,7.62,0,0,0,0,True
35.84,2,4,590,0,0,1,121.46,1,0,0,0,True
81.81,20,6,2422,0,0,0,46.93,0,0,0,0,True
162.6,11,7,1762,0,0,1,17.85,1,0,0,0,True
104.35,13,6,364,0,0,2,13.8,0,0,0,0,True
26.9,21,5,1576,0,0,0,43.86,0,0,0,0,True
24.91,19,4,2339,0,0,2,8.69,1,0,0,0,True
120.61,8,3,195,0,0,3,29.45,0,0,0,1,False
540.44,2,6,2146,0,1,1,53.39,1,1,0,1,True
121.17,20,1,658,0,1,0,6.83,1,0,0,0,True
37.42,3,6,2292,0,0,3,11.41,1,0,0,0,True
13.36,5,5,1836,1,0,1,37.73,0,0,0,1,False
80.79,17,4,368,0,0,2,58.94,1,0,0,1,False
25.19,9,7,1089,0,1,1,59.93,0,1,0,1,True
81.54,16,2,1566,1,0,0,33.31,1,0,0,0,True
73.53,11,5,1543,1,0,3,4.64,1,1,0,0,False
77.88,18,5,2388,0,0,2,17.62,1,0,0,0,True
231.85,0,3,1975,0,0,4,10.32,0,0,0,0,True
36.17,1,4,1473,0,1,1,10.49,1,0,0,1,False
127.18,10,5,1203,0,1,4,19.5,1,1,0,1,True
25.19,10,4,871,0,0,0,6.84,1,0,0,0,True
172.68,2,5,525,0,1,1,5.09,0,0,0,0,True
81.28,19,5,2328,0,1,2,6.7,1,0,0,1,False
21.48,7,4,822,0,0,0,13.69,1,0,0,0,True
28.49,15,8,720,1,0,1,12.39,1,0,0,0,True
136.05,6,3,2354,0,0,0,5.03,1,0,0,0,True
60.68,7,6,2436,0,1,1,9.83,0,0,0,0,True
152.85,2,7,2393,0,0,3,5.8,1,0,0,0,True
127.58,11,4,2304,1,0,2,81.26,1,0,0,1,False
48.76,0,7,734,0,0,2,17.27,0,0,0,0,True
8.31,9,5,2124,0,1,0,5.43,1,0,0,0,True
56.91,17,6,66,0,0,1,14.01,1,0,0,0,True
25.06,19,3,1042,0,0,0,64.82,0,0,0,0,True
23.46,5,6,430,0,0,0,1.76,1,0,0,0,True
28.31,15,4,1714,0,0,1,16.68,0,0,0,0,True
38.36,3,8,147,0,0,3,18.56,1,0,0,0,True
300.06,9,4,1254,0,0,0,4.3,1,0,0,0,True
403.81,18,6,1906,0,0,0,0.36,1,0,0,0,True
199.55,22,5,1058,0,0,2,12.97,0,0,0,0,True
232.67,15,6,2069,0,0,1,43.01,1,0,0,0,True
16.06,17,3,2299,0,0,1,7.26,1,0,0,0,True
31.61,12,2,846,0,0,1,3.03,0,0,0,0,True
41.71,20,6,1787,1,0,1,3.18,0,0,0,0,True
69.1,15,3,740,0,0,2,59.28,1,0,0,0,True
30.06,23,6,2082,1,0,0,63.76,0,0,0,1,False
52.32,1,6,982,0,0,1,36.55,1,0,0,0,True
46.08,6,0,1343,0,0,2,11.51,1,0,0,0,True
52.01,9,4,2162,0,0,3,16.88,0,0,0,0,True
51.13,11,4,745,0,0,2,5.37,1,0,0,0,True
10.97,18,6,2076,0,0,2,32.11,0,0,0,0,True
67.93,3,6,228,0,0,0,44.4,1,0,0,0,True
87.49,23,12,2310,0,1,1,51.02,1,0,0,1,False
103.13,21,2,1754,0,1,2,11.41,0,0,0,1,False
60.26,17,5,2025,0,0,1,21.97,0,0,0,0,True
67.26,18,3,962,0,0,0,27.71,0,0,0,0,True
109.02,23,3,1475,0,0,1,12.03,0,0,0,0,True
44.22,8,5,1392,1,0,0,33.76,1,0,0,0,True
54.85,17,1,584,0,0,1,63.48,0,0,0,0,True
154.78,20,7,1729,0,0,0,26.61,0,0,0,0,True
107.38,18,7,1239,0,0,1,20.32,1,0,0,0,True
233.42,7,3,409,0,0,2,42.0,1,0,0,1,False
23.64,20,3,1704,0,0,0,2.5,1,0,0,0,True
335.49,4,5,1014,0,0,2,23.77,0,1,0,0,False
21.53,21,7,1918,0,0,0,8.88,1,0,0,0,True
20.2,3,5,1929,0,0,0,17.77,1,0,0,0,True
67.14,3,4,786,0,1,0,22.47,1,0,0,0,True
33.49,7,5,257,1,0,0,60.93,1,0,1,1,False
341.53,12,6,1925,0,0,2,32.29,0,0,0,0,True
86.37,2,4,398,0,0,3,29.68,1,0,0,1,False
179.5,16,8,1648,1,0,1,32.75,0,0,0,1,False
383.04,22,4,637,0,0,0,18.16,0,0,0,0,True
34.95,11,5,1962,0,0,1,10.61,1,0,0,0,True
153.53,18,4,1262,0,0,0,32.28,1,0,0,0,True
24.27,10,9,704,0,0,0,0.26,1,0,0,0,True
52.01,22,2,840,0,0,0,67.83,1,0,0,0,True
145.74,22,2,1426,0,0,0,48.17,1,0,0,0,True
114.73,19,4,2402,0,0,4,37.19,1,1,0,1,True
122.76,13,4,2211,0,0,0,10.06,0,0,0,0,True
90.69,16,2,302,1,0,1,35.2,0,0,0,1,False
265.1,18,3,2454,1,0,0,119.44,1,0,0,1,False
163.26,12,5,68,0,0,0,34.73,1,0,0,0,True
45.8,14,4,1748,0,0,0,14.9,0,0,0,0,True
171.72,0,6,2104,0,0,0,12.13,1,0,0,0,True
27.61,17,6,984,1,1,1,110.87,0,1,1,1,True
20.66,14,10,926,0,0,0,22.04,1,0,0,0,True
60.65,10,8,1349,0,0,1,6.26,0,0,0,0,True
183.0,16,3,1041,0,1,2,40.67,1,0,0,1,False
140.06,12,2,1988,0,1,1,19.56,1,0,0,1,False
21.02,12,5,2191,1,1,1,37.53,1,1,1,1,True
215.54,5,5,1328,0,1,1,57.62,1,0,0,1,False
76.0,14,9,310,0,1,0,4.67,1,0,0,1,False
1053.28,3,3,458,0,1,0,3.15,1,0,0,0,True
9.25,12,10,265,0,0,2,8.15,0,0,0,0,True
201.76,1,6,2320,1,0,1,9.31,1,0,0,0,True
134.01,9,3,2124,0,0,2,43.05,1,0,0,0,True
249.21,6,2,804,0,0,0,21.25,1,0,0,0,True
145.78,14,3,1836,0,0,2,47.51,0,0,0,0,True
53.02,18,6,1380,0,1,1,47.64,1,0,0,1,False
353.27,16,5,1228,0,0,0,17.55,1,0,0,0,True
48.53,2,5,1140,0,1,1,18.5,1,1,0,1,True
95.17,17,4,2134,0,1,1,4.36,0,1,0,0,False
16.24,23,3,1525,0,0,1,7.12,1,0,0,0,True
108.28,9,6,820,0,0,0,166.96,1,0,0,1,False
7.95,15,6,502,0,0,1,21.92,0,0,0,0,True
180.84,2,3,431,0,0,1,18.06,1,0,0,0,True
26.45,21,0,257,0,0,1,33.87,1,0,0,0,True
284.62,17,5,898,0,0,0,33.73,1,0,0,0,True
13.1,2,6,1913,0,0,1,48.64,1,0,0,0,True
21.63,2,7,2287,1,0,2,100.85,1,0,1,1,False
53.06,11,5,1159,0,0,4,31.68,0,0,0,0,True
34.76,16,3,1122,0,0,0,67.29,0,0,0,0,True
37.69,18,4,128,0,0,0,67.47,1,0,0,0,True
28.33,7,4,2302,0,0,2,25.18,0,0,0,0,True
57.71,0,4,815,0,0,1,41.92,1,0,0,0,True
225.47,3,8,1989,0,0,2,16.58,1,0,0,0,True
43.93,11,10,657,0,1,3,19.84,1,0,0,1,False
145.38,20,5,19,0,0,1,12.69,1,0,0,0,True
10.83,5,0,1860,0,0,2,25.74,0,0,0,0,True
37.27,12,2,1826,0,0,1,25.61,1,0,0,0,True
42.52,3,3,2160,0,0,1,14.13,1,0,0,0,True
32.82,14,5,1617,0,0,3,27.12,1,0,0,0,True
446.39,18,7,101,1,1,3,44.91,1,1,1,1,True
33.88,16,5,629,0,0,2,3.3,0,0,0,0,True
47.94,12,4,2161,1,1,0,23.6,0,0,0,1,False
104.02,21,7,180,0,0,0,14.4,0,0,0,0,True
103.98,6,5,748,0,0,2,52.25,1,0,0,1,False
463.56,5,6,102,0,1,1,7.55,1,0,0,1,False
109.29,3,10,1360,0,0,2,9.3,1,0,0,0,True
377.1,12,2,1353,0,0,2,15.53,0,0,0,0,True
80.04,11,7,414,0,0,0,25.97,1,0,0,0,True
20.16,21,4,2285,0,1,2,75.15,1,1,1,1,True
13.36,3,4,832,0,0,2,4.2,1,0,0,0,True
56.1,16,3,56,1,0,0,0.73,1,0,0,0,True
25.91,3,4,634,0,0,2,9.39,1,0,0,0,True
318.83,2,3,199,0,0,1,27.26,1,0,0,0,True
22.62,6,6,1498,0,1,2,128.45,1,1,1,1,True
72.54,19,11,67,0,0,3,36.31,1,0,0,0,True
10.58,17,3,1723,1,0,0,66.86,1,0,1,0,True
16.41,11,6,256,0,0,0,15.85,1,0,0,0,True
24.97,18,6,1664,0,0,2,12.69,0,0,0,0,True
27.01,15,6,354,0,0,3,3.9,0,0,0,0,True
39.29,10,5,1080,0,0,1,2.54,0,0,0,0,True
47.03,22,5,761,0,0,2,31.32,1,1,0,0,False
86.14,10,3,1670,0,0,2,93.02,1,1,0,1,True
18.73,14,4,2134,1,0,3,4.6,1,0,0,0,True
58.4,17,4,1082,0,0,2,3.31,1,0,0,0,True
41.31,22,4,1686,0,0,0,23.77,0,0,0,0,True
83.42,9,10,1555,0,0,0,24.11,0,0,0,0,True
132.06,3,4,118,0,0,2,22.0,1,0,0,0,True
51.74,1,1,702,0,0,1,16.76,1,0,0,0,True
49.24,8,2,447,0,0,2,4.27,1,0,0,0,True
209.3,14,3,1317,0,0,0,8.22,1,0,0,0,True
101.59,9,3,1649,0,0,1,28.68,0,0,0,0,True
7.75,5,4,1106,0,1,1,2.41,1,0,0,0,True
34.72,13,1,121,0,0,1,19.49,0,0,0,0,True
53.0,9,5,2388,0,0,0,24.71,1,0,0,0,True
258.64,3,6,1993,0,0,0,13.75,1,0,0,0,True
24.15,16,4,2238,0,0,1,4.27,1,0,0,0,True
21.89,20,2,2302,0,0,1,4.24,1,0,0,0,True
7.42,1,7,1843,0,0,0,20.77,1,0,0,0,True
35.04,16,1,1624,0,1,0,9.37,1,0,0,0,True
31.59,1,3,2016,0,0,0,19.12,0,0,0,0,True
4.47,0,5,2357,1,0,1,20.93,1,0,1,0,True
44.54,2,6,780,0,0,1,42.82,1,0,0,0,True
52.67,11,4,808,0,0,0,5.48,1,0,0,0,True
36.24,16,5,98,0,1,1,1.0,1,0,0,1,False
129.84,22,2,1279,0,0,3,1.6,0,0,0,0,True
64.42,16,2,1212,0,0,0,16.02,1,0,0,0,True
307.83,23,5,538,0,0,1,1.2,0,0,0,0,True
63.56,1,10,2376,0,0,0,1.69,1,0,0,0,True
79.48,19,3,1371,0,0,0,12.08,0,0,0,0,True
310.45,6,6,2328,0,0,1,0.29,0,0,0,0,True
313.41,3,2,709,0,1,2,9.08,1,0,1,1,False
33.96,10,4,623,0,0,4,32.26,1,0,0,1,False
36.15,23,6,214,0,0,1,46.45,1,0,0,0,True
267.47,15,6,2497,0,1,1,23.57,1,0,0,1,False
122.35,1,4,202,1,0,1,93.25,1,1,0,1,True
396.15,23,4,412,0,0,1,44.14,0,0,0,0,True
17.02,8,9,383,0,0,1,28.61,1,0,0,0,True
64.48,5,6,2228,0,0,0,25.16,0,0,0,0,True
38.89,14,1,1133,0,0,1,82.19,0,0,0,0,True
61.05,14,2,1494,0,0,0,10.42,1,0,0,0,True
81.23,13,3,598,1,0,2,30.3,1,0,1,1,False
596.13,19,0,968,0,0,1,13.72,0,0,0,0,True
135.42,15,9,1999,0,0,1,43.92,0,0,0,0,True
8.96,14,4,2211,0,0,0,21.01,1,0,0,0,True
91.99,16,3,1270,0,1,1,2.26,0,0,0,0,True
69.86,18,8,884,0,0,4,1.17,1,0,0,0,True
52.24,8,6,391,0,0,3,5.75,1,0,0,0,True
65.95,21,5,1894,0,0,1,5.75,1,0,0,0,True
4.78,2,5,1291,0,0,2,7.52,1,0,0,0,True
21.73,23,6,285,1,0,2,33.62,1,0,0,1,False
47.64,3,2,415,0,0,2,5.08,1,0,0,0,True
48.01,8,6,807,0,0,1,38.79,0,0,0,0,True
86.31,17,5,1032,0,0,1,35.77,0,0,0,0,True
51.47,13,3,976,0,0,0,18.59,1,0,0,0,True
40.95,13,9,2152,0,0,1,1.78,1,0,0,0,True
89.26,6,7,2214,0,0,1,15.26,1,0,0,0,True
41.09,18,7,410,0,0,1,30.78,1,0,0,0,True
17.59,17,6,1005,0,1,0,11.96,1,0,0,0,True
51.86,17,8,943,0,0,0,1.07,1,0,0,0,True
60.31,15,3,1330,0,0,0,9.85,1,0,0,0,True
20.04,21,7,1943,0,0,2,37.0,1,0,0,0,True
24.7,23,8,192,0,0,1,1.01,1,0,0,0,True
11.81,22,6,2232,0,0,0,37.71,1,0,0,0,True
63.07,17,6,2423,1,0,1,43.78,0,0,0,0,True
90.18,23,6,1346,1,1,0,2.26,1,0,0,1,False
36.88,14,3,1779,0,0,0,8.44,1,0,0,0,True
127.16,12,4,2372,0,0,0,1.04,1,0,0,0,True
193.24,23,3,1419,0,0,1,5.84,0,0,0,0,True
157.28,1,6,1017,0,0,1,45.23,1,1,0,0,False
365.96,11,1,2116,0,1,0,131.33,0,1,0,1,True
20.41,18,7,1122,0,1,1,14.92,0,0,0,0,True
49.81,9,4,1206,0,0,0,34.8,0,0,0,0,True
36.08,11,7,2027,0,0,2,24.27,1,0,0,0,True
121.5,23,9,2461,1,1,1,61.82,1,1,0,1,True
68.53,13,4,639,1,1,0,19.53,0,1,0,1,True
34.9,9,3,2322,0,0,0,35.77,0,0,0,0,True
29.3,13,1,386,0,0,0,24.1,0,0,0,0,True
37.57,1,7,1289,0,0,0,18.22,0,0,0,0,True
132.43,2,1,2001,0,0,0,70.31,1,0,0,0,True
52.77,11,7,1269,1,0,0,2.49,0,0,0,0,True
41.37,22,4,634,1,1,2,3.58,1,0,1,1,False
16.63,1,3,1073,0,0,0,1.88,1,0,0,0,True
50.4,20,4,366,0,0,1,10.29,1,0,0,0,True
69.5,8,4,1733,0,0,1,7.36,1,0,0,0,True
60.14,15,7,2399,0,0,1,3.03,0,0,0,0,True
95.17,18,2,945,0,0,1,8.14,0,0,0,0,True
74.57,17,2,557,1,0,1,39.89,1,0,0,1,False
73.36,19,5,1970,0,0,2,19.78,0,0,0,0,True
83.54,1,9,1561,0,1,1,5.8,0,0,0,1,False
167.92,21,7,675,0,0,1,6.82,1,0,0,0,True
95.65,15,3,1366,0,0,1,18.3,1,0,0,0,True
61.33,12,5,1363,1,0,1,85.57,0,0,0,1,False
34.18,20,5,231,0,0,5,105.12,0,1,0,0,False
69.97,10,6,988,0,0,0,47.16,1,0,0,0,True
131.36,5,1,854,0,0,0,20.63,0,0,0,0,True
