Actual Sales,Predicted Sales
-0.3449444532055016,0.030079793151623235
-0.3622627668523531,-0.007694291762984307
-0.3296688451859971,-0.025938329378055514
-0.1451742263060476,-0.014044275514361715
-0.3496362926933142,0.005146399967234316
-0.273290169871219,-0.012860124015066532
0.3556078251482474,0.01564006141401819
1.4474180243275208,-0.05514366805819115
-0.2690451722393885,-0.03633229761458523
0.4954693260706643,-0.028338933766388408
-0.3276006057383082,0.012994556699483795
12.398602272100646,-0.01440259998259208
-0.3594029789740672,-0.05513734646121726
-0.358780592103235,0.02839427009739559
-0.3463807305997299,-0.03524832687661217
-0.1767723289790719,0.010013089768742489
-0.2279038042136023,-0.026437337121802074
0.1167389358503542,0.021747096777721353
-0.3555729059227915,0.013607915004143933
6.002380276470263,0.011173754823079918
-0.2869507637541023,-0.0008340074631600913
-0.3396781027599975,-0.006846205672077943
-0.2151688113181106,-0.016183521099957687
-0.2798012940583877,0.014343099848696639
-0.3230332436246619,-0.05274532628741291
-0.2758754691808301,-0.043398068082527885
-0.3478808425448129,0.004289135409063505
-0.3237035064086352,0.0017408087871366718
-0.349202217747503,-0.017599151330028207
-0.2958876008737455,0.0065768192829285255
-0.2985686520096385,0.003376073125718193
-0.1700697011393395,-0.008625588202512802
-0.3600030237521004,-0.025266263432436986
-0.1228640507823667,-0.046996815197976716
-0.3046967688916796,-0.027673298527648882
-0.3599008884707331,-0.02102861240878262
-0.3359916574481447,-0.03163457187521246
0.1333869867132324,-0.013641265278776515
-0.3257749375838668,-0.005104716957458066
-0.3542004630794178,-0.05590704882958697
0.787001719823598,-0.014261432904646654
-0.3022072214083504,-0.02162388202197718
-0.3071863163750088,-0.006874534923205999
0.5028262580566564,-0.05068364408964321
0.1632902820610673,-0.031142960590091917
-0.3487713345292345,-0.05219493994322377
0.0848216604230569,-0.04113022314195369
-0.209838626321752,-0.018088971449078173
-0.3372523898275229,-0.04994349859116021
-0.3517109155960886,-0.008673926933651543
-0.3002666510623708,-0.027403805945894533
-0.2795714896753112,-0.010473425780729073
-0.2825780970205626,-0.029856226679584097
-0.2730029143923734,-0.03040256262288743
-0.2636128519616625,-0.02744508632207676
-0.1943906650149401,-0.03840635444271889
-0.3540408767022813,0.030788354258024953
-0.3579347843044116,0.013824621185367647
-0.1819429275982941,0.008188570685181418
-0.3598115200995366,-0.018270527988860863
-0.3530322907987787,-0.040668265701327755
-0.2504214420275605,0.0242690577154292
0.1822970195780229,-0.03037271667127861
-0.1203234356583538,-0.019527977135144425
0.1615954747358779,-0.03789029959329149
-0.2151209354049697,0.023835548940930096
-0.351730065961345,-0.03664011193961514
-0.3148464624775602,0.0275432686961814
-0.3033562433237332,-9.43869604750347e-05
-0.3621989323014985,-0.0003843127563065707
-0.1720326135781183,-0.05660339215148724
0.1867686298653873,0.01700663098924693
-0.353772771588692,-0.003615830312183377
-0.3612382223111369,0.0023853232375579125
-0.0490010919885153,-0.0448248006930001
-0.0297453997232268,-0.0012222185942736274
-0.3528918547868986,-0.002895645456492346
-0.2206266654161785,-0.03752449094709043
-0.3249004042371588,-0.04091055393174514
-0.2220948600858341,-0.022193874471769348
-0.3124207495450856,-0.03889333675445705
1.702146607785238,-0.01642632688001555
-0.3475935870659672,-0.039064505460135734
-0.3537600046785211,-0.017555514583238008
-0.2096918068547864,0.003314451162180987
-0.3032413411321948,-0.002867248024067237
-0.3117058025755141,0.037939573654622194
-0.3639862997254272,-0.01988232222581665
-0.2599806660180361,-0.021601162583293032
0.4981822944819847,0.012500542215427402
0.6179199532474906,0.015847121882075044
-0.3583943930705646,0.013585677162932797
-0.3601689935843223,-0.0029827449733339506
6.8910051002793615,0.015309228981044143
3.2222738762886705,-0.010027507413877146
-0.3469552415574213,0.02762507662357727
-0.0735135595166796,0.004748505583725304
-0.2131835567865327,-0.043473022801904904
-0.2534120907350983,-0.05194894935149286
-0.2919809263614444,0.012387482734881772
0.3197966421188198,0.00737573572673611
0.4671267854912243,-0.0157064840607557
0.4934330038984028,0.010690836482652344
-0.3523811783800618,-0.03480012162971846
2.006331009517553,-0.03822383645911742
-0.2407345489353758,-0.04736507495971232
-0.1643485295189964,-0.01627243561855707
-0.3586241974536412,0.020159801660957655
-0.3198255574442186,-0.006004375870064749
-0.2567251039244517,-0.019858451541681532
-0.3607562714521847,-0.012157788921584256
0.948263753920018,0.024989970654182514
-0.1997783011070678,-0.04407526538854789
-0.2246482421200179,0.028580346954708347
0.2349126481199226,-0.015858664062211147
-0.3465850011624646,-0.020235904147208217
-0.3653651260238864,0.0011461993879766652
-0.3530067569784368,-0.035390496417562645
-0.3443699422478102,-0.021206638744976303
-0.3527833360504458,-0.043815460859779165
-0.2012209619563817,-0.0034711130003639568
-0.3539770421514267,-0.005954320869077989
-0.3331925123931707,-0.017587736576427204
-0.3543600494565543,-0.036341780010046065
-0.3533642304632226,-0.044284840630846034
-0.2756360896151254,0.016256436116531603
-0.362275533762524,-0.0025580762256200984
0.3353563138896273,-0.016248483505266975
-0.264634204775336,0.004351479476667919
-0.1020220699283416,-0.0011399001355449911
-0.3357714282476963,0.01442940655450542
-0.3410058614177731,-0.04653804266913575
-0.3512321564646791,0.016397981521116378
0.3822619418575835,-0.03981831840978067
1.1637277051470738,-0.031724516692756666
0.3010292841675689,-0.02743876472510287
0.0697742609228575,-0.00554920115689761
-0.3032604914974512,-0.04286008985323342
-0.3372523898275229,-0.02947568071409634
-0.2724475537999384,-0.04236977791933505
-0.3476255043413945,-0.006731648572415594
0.5393364294179417,-0.050394463631366904
-0.2674173911925964,-0.036388439323964406
-0.1866826429992477,0.004569883293603638
2.1849783835392214,0.0024668717945139917
-0.1258323573971054,0.00720688216092924
-0.3389631557904261,-0.03181809365687904
0.4917669221210978,-0.03821176097658352
-0.3097524653193635,-0.04948654304737765
-0.0044573424021791,-0.019872839830355815
-0.2008698719266814,0.016038709162787157
-0.2534120907350983,-0.03550858949818192
-0.3615350529726107,0.00038086959893668393
-0.3066437226927447,0.017160174954938157
-0.3557133419346717,-0.01762053709899547
0.1085298126104534,-0.04992387447116897
3.698878591606788,-0.021554498731726213
-0.1232279077222379,-0.04389575678365887
-0.2165093368860571,-0.022811748955858135
-0.2113195879015786,0.0201629624594446
0.1626742786453205,-0.003943586134877108
2.354561251339537,-0.04487236390743732
0.1544715388605052,0.02530810498472391
-0.346061557845457,0.011838922335702051
-0.2725720311741049,-0.0021826615064188815
-0.283152607978254,-0.03817822530104742
-0.3185233326067849,0.019516409055730932
-0.3491894508373321,-0.029020789153017645
-0.3358161124332945,-0.06025537085849564
0.8520618940546009,-0.03321006727687248
-0.3304603936165941,0.004077847629282871
-0.2815886614823163,-0.02115635792225312
-0.361956361008251,-0.0026044203705346547
0.4895710135716997,-0.031149597549864794
-0.291725588158026,-0.021665025419519424
-0.1858879028411081,-0.022088751113393812
-0.108724697768074,-0.0004153523858612118
0.4072180595141872,-0.0061832019514032055
-0.2246961180331589,0.01952167290520812
-0.3013773722472407,-0.025478041000438267
-0.3481680980236586,-0.025464822008952837
0.188425136460064,-0.02318811541083221
-0.1480467810945043,0.02239929803482532
1.7429400775088668,0.006405392226112028
-0.3296879955512534,-0.03623285136789356
-0.2534057072800128,-0.044269060458210774
-0.266855647145076,-0.018815702026625303
3.742579725121844,-0.040402967244798305
0.4289920248106895,-0.007821933751383625
1.644634869192791,-0.01263855995500407
-0.2246961180331589,0.01129606247381254
-0.3624670374150878,0.012914947873532867
3.821057921942482,0.02977446680668905
-0.2936853088692621,-0.03689520836881677
-0.3513470586562174,-0.02047222107262492
-0.3163465744226432,3.725537085585984e-05
0.5916935280288802,-0.02768910252008361
-0.1864751807089703,0.02549237787821923
0.0141983050850761,-0.035117516809924254
-0.2943172709227226,-0.026581533238086763
-0.3316349493523186,0.0017752114071818426
-0.1628180961622575,-0.004592341894630536
0.777107364441136,-0.022989840376844484
-0.3590838062197943,-0.01735261135825006
-0.3445135699872331,0.003226670292374223
0.2598049312256718,-0.04573270062922674
-0.3599264222910749,-0.006986471587541843
-0.3030370705694602,-0.022600754574432003
-0.3391674263531608,-0.05031062647666751
-0.3516789983206613,-0.020670167102387893
-0.3374758107555139,-0.035047358125554595
-0.3579347843044116,-0.03173391737736431
-0.2924405351275975,-0.03896210345396156
-0.226371774993092,0.0007199869312195517
-0.3332786890368244,0.006300301754793125
-0.2343510938499163,0.007779472658736353
-0.3549983949651003,-0.029582863275027904
-0.3504406080340822,-0.03591816751998067
-0.3407505232143547,-0.02555116042152683
-0.3534663657445899,0.009956604932229496
-0.3247663516803642,-0.038516552109371105
0.0734335765505972,0.01653163523067569
-0.3108887203245753,0.005901931289908902
0.4182215402177479,-0.00019964099220892706
-0.3594029789740672,0.002475825229860007
-0.3510406528121153,-0.03295741235624661
-0.1705165429953216,-0.017772808228382786
-0.3236045628548106,-0.016801211899867496
-0.3509449009858335,0.0044025799641964625
-0.3359884657206019,-0.026522480001508697
-0.3439677845774262,-0.011915110132671103
-0.2116259937456806,0.00408168163559175
-0.3210384139104559,-0.046541203467622694
-0.3181020245711445,-0.042403510257802424
-0.3286730261926654,-0.045469439737061634
-0.3444337767986648,-0.007739069167602253
-0.1496586035035828,0.002947059320911549
-0.3002921848827126,-0.03747703238146549
-0.3254270392817093,-0.028106385141914103
-0.2459689821054526,-0.022884109963444033
-0.0428474412861324,-0.04674264888204327
-0.3419506127704211,-0.02081066247638219
0.0434249541938523,-0.0020162542722736987
-0.3316987839031731,0.011173255027571827
-0.1968163779474147,-0.011963053393508005
-0.3604626325182535,-0.008355135442467798
0.4496026054178667,-0.01759599053154126
-0.3485032294156452,-0.031766993068856664
-0.330473160526765,-0.029590977151697118
-0.3512193895545082,0.0016333143681226403
-0.0747647167134297,0.016350551800833557
-0.3044541975984322,-0.028012086011797166
4.419235539363175,-0.014022293908082517
-0.3173360099608893,-0.03097789589848965
0.2029315381417707,0.012732817456353018
-0.3498916308967326,-0.02299300117533143
-0.3431251685061456,-0.00392413101709721
-0.3452955432352018,0.022627199765031136
-0.3101865402651748,0.02958853156885155
0.3949299084746777,-0.026452131834540538
0.2847770075199892,-0.041627067951472085
0.1104512325911767,-0.0010834523749405633
0.0129694899811251,-0.03600754200243372
-0.0861719509511457,-0.01907028779531217
-0.3080097820810331,-0.010197828167676448
-0.3588795356570596,-0.014742391259661147
-0.3634245556779067,-0.012567176044422368
-0.2294837093472535,-0.019448375611695212
-0.2861687905061336,-0.03595444518022184
-0.3604626325182535,-0.016796634220234807
-0.3526045993080529,-0.051163520187630596
-0.2733540044220737,0.0008689994842576709
-0.1797087183183833,-0.025336181296506055
-0.3659779377120905,-0.05094580068623422
0.2955522797042448,-0.024944847013676608
-0.3436677621884097,-0.00888333707369604
-0.3430932512307183,-0.027054336450410332
-0.3619180602777382,0.006053321648447962
-0.3589561371180851,-0.026086339702752426
-0.2199244853567779,-0.012272534465967766
-0.2999985459487815,-0.04310188587234087
0.8648160373153488,-0.02664085063266164
0.4935670564551974,-0.04196157208223461
-0.3180062727448626,-0.047685469471097974
-0.3626585410676516,-0.054156492864919414
-0.3435081758112732,-0.03173075657887736
-0.3098673675109018,-0.024925882222754936
-0.295351390646567,-0.014952960973371177
-0.3321775430345826,-0.05030113268271563
-0.3565304241856105,-0.021670624285238915
-0.273290169871219,-0.030234898346792605
-0.3578390324781297,-0.0016745434129283865
-0.3483883272241069,-0.027031053129887184
-0.2374789868417915,-0.02538344355686384
-0.2087055630440829,-0.046949196978085084
0.174608147927587,0.016993987795299148
-0.3609222412844066,-0.008284293404688725
-0.3366395781393188,-0.013919244691187771
-0.2855464036353012,0.013672724224944588
-0.3592082835939608,-0.05720556376824604
-0.20501911773223,0.007907664107653645
-0.3498916308967326,-0.021010244375412768
-0.3629809055494672,-0.023261170928858377
-0.3136336060113229,-0.029364592945007928
-0.3175658143439659,-0.034964907552531344
0.7564249699642472,0.009138925295346212
-0.3269111925890786,-0.023651689308753276
-0.1815918375685938,0.01647587052195476
0.7271249111219883,-0.020894640044058832
-0.2573315321575704,0.007611590695725923
-0.2335595454193193,-0.03401764537422203
-0.237542821392646,-0.06443676952205735
-0.3494320221305796,0.005209084496586414
-0.2917000543376841,-0.004208451389734691
5.225066950713864,-0.016861351309078287
-0.234248958568549,-0.030521759525656833
0.110435273953463,0.007595402941454665
-0.2981218101536564,-0.02619870063525731
-0.2416282326473401,-0.020115429261466033
-0.3593710616986399,-0.041439424444687845
-0.2827887510383828,-0.021856657039645455
3.701152697480983,-0.049512470648423346
-0.3040584233831337,-0.020280314362821628
0.6849462316448149,0.008386645919502556
-0.2917511219783678,-0.006829683425978672
-0.0581677334912351,0.005873014947166411
-0.3301029201318083,-0.012751973225002544
-0.3349543459967575,-0.037270355075911255
0.2572706995567444,0.012658572530984458
-0.0275909836318842,-0.043922234414436545
-0.2151496609528543,-0.0059078040500839535
-0.3628372778100445,-0.033787392776906344
-0.2806311432194974,-0.020065067739354348
1.3692877258090397,-0.04793568039791829
0.5458347866949395,-0.01805495021874748
-0.3033051756830495,-0.013939164294979989
-0.268071695338856,-0.02889157697037703
0.6829928943886643,0.0024370653317991042
-0.3608967074640647,0.0069510714368004045
-0.2964621118314369,-0.01585591819181964
-0.2087215216817965,-0.020601352682781737
-0.3491894508373321,-0.041074007256169054
-0.0568655086538013,-0.01739303470621678
-0.335184150379834,0.004354640275154864
-0.3118781558628215,-0.029143069824074885
-0.2533737900045855,-0.02763715472745254
-0.0312806206712798,-0.033930352255271856
-0.3510693783599999,-0.009602418302881333
-0.3523939452902327,0.016285843164215663
-0.3437635140146916,-0.008340226847945331
-0.2246961180331589,-0.0025485938301592626
-0.2278080523873204,-0.009496176670506173
-0.2151241271325124,-0.022603943238156177
-0.2707367878370353,-0.020078356872312852
-0.3358480297087218,-0.012272107860351156
4.989996217191819,-0.03538389622474014
1.8084183680479675,-0.024391223267192785
-0.3515002615782684,0.010629544504462629
-0.2597680969636903,-0.01147913745049145
-0.3626457741574806,-0.04169814385396897
-0.2522503019095446,-0.012334909668489047
-0.3592274339592171,-0.027263302576583825
-0.3126441704730767,0.004400998218951457
-0.1703378062529288,0.00408106264012531
-0.3506097695938469,0.025519028529593868
2.226904916540519,-0.040157539119356045
-0.3562495521618503,-0.017002804735469113
-0.1768042462544992,-0.027534614244741462
-0.3171062055778129,-0.013446606669027972
-0.2155837358986655,-0.0008371682616470366
2.61898949479961,0.01897871038152843
6.581978847864725,-0.0031282405774533117
1.0894338631349538,-0.03748900165660096
-0.308577909583639,0.014733661783974838
-0.3530322907987787,-0.018771986614094516
0.1184784273611419,-0.04401667783145591
-0.3496235257831434,-0.03805093578624863
-0.3613052485895342,-0.00048671980699843687
-0.1000112815764219,-0.03279068472839697
-0.3103652770075676,-0.012664985076048296
-0.3470956775693014,-0.007815612154409735
-0.1609254017294188,-0.006751486664086315
-0.2917383550681969,-0.011221451752007283
-0.0563388736092509,-0.04194744174472298
1.4324807394275458,-0.01935941868784319
-0.1688728033108158,0.0012230544889675343
2.1306551807619614,-0.02104711819449534
-0.3485032294156452,0.02017609431581846
-0.3347756092543646,-0.00184362225995649
-0.3635937172376714,-0.053796427928153534
-0.3448167841037924,-0.002554915427133153
-0.2456115086206668,-0.017051821316925952
14.153972627413433,0.0017729866105717917
-0.3134038016282463,-0.01962388754492217
0.1879782946040818,0.0029134417968581516
-0.361142470484855,-0.02370947549318636
-0.335184150379834,-0.007986720563074812
-0.1130016126753318,-0.0465099409043912
0.4750263111594803,-0.0192010637226403
-0.3610371434759449,-0.041274462778938315
-0.3613531245026751,0.007218424079248109
1.1426303860896303,-0.002875984942251719
0.5733762036611544,-0.03087499856468945
-0.2197648989796414,-0.04871914681438838
-0.3406037037473891,-0.022002872685494168
-0.3534025311937354,0.013823718933421603
0.8190275139873484,0.009874474193201976
-0.3640820515517091,-0.01827425742747657
-0.0605934464237096,-0.029462551578417262
-0.3576954047387068,-0.06428644196624944
-0.3593279733768131,0.008015592565229213
-0.2737370117272012,0.006906317395891648
1.1177540616215949,-0.03520002121618937
0.1474050540809015,-0.001977464721742095
-0.3366300029566906,-0.05786340866014861
-0.3248429531413897,-0.02925315233909309
-0.2940204402612487,-0.036294313917995424
0.0503765367819176,-0.018549590598350818
-0.3542004630794178,-0.03536359164313829
-0.093490582206625,0.012131827919469984
-0.3454487461572528,-0.01643118351644368
-0.2932065497378526,-0.03267095736019243
-0.335184150379834,-0.0076659022352707495
-0.3572645215204383,-0.03818398993025873
-0.0716368237215545,-0.02524866505092227
0.0835768866813923,-0.01513181297544719
-0.331842411642596,-0.022793870870653876
1.0449060721863317,-0.033679341929815365
0.974751900797132,-0.046564019282829605
-0.3528663209665568,-0.007669063033757695
-0.295823766322891,0.009445382345086628
-0.2692558262572087,-0.03173059584172577
-0.2940204402612487,-0.01195357099804717
0.2051497887839678,-0.04540897396650578
-0.3475935870659672,-0.022556863212990663
-0.3290815673181348,-0.007239349042084342
0.0146930228541992,-0.0031886749245888524
0.3112954758087592,-0.038532738829479385
0.2169974814225806,-0.016753819676701198
-0.3222353117389795,-0.02030469043885219
2.695744158747175,-0.0452773487920517
-0.2345585561401937,-0.05160930050330492
0.397713094891938,-0.03953197111548867
-0.3265026514636092,-0.026861502007498927
-0.1643820426581951,0.012735978254839964
0.9890061560029628,-0.0035644062985369374
-0.1842792721595723,-0.019809489512066847
-0.350146969100151,-0.03969020999810802
-0.3604115648775698,-0.033419212707251233
-0.3423751125336041,0.005502695672287672
0.2695460836860829,-0.05316507655093794
-0.3428442964823854,-0.03769176761712778
-0.3544877185582635,-0.012122048911248129
-0.3402781475380307,0.0024012995509625767
0.5954980672598141,-0.02583570433315785
0.4027432574992802,-0.026635708786574952
1.0423399232419766,0.014053419488815777
9.7733584922923,-0.018879186911611612
-0.3044414306882613,0.004037669755449613
0.1599916316456562,0.008191731483668363
-0.3101865402651748,0.016098406205671267
-0.2901744085722593,-0.01730556795826743
-0.2790352794481325,-0.03085366625334629
-0.3304859274369359,-0.02245026899866076
-0.3453721446962273,0.00040467190469684056
-0.1449188881026292,0.004373873901252878
0.1214946098890215,-0.02345545046630093
2.1499012978446213,-0.030147471730812114
0.2848663758911856,0.014339939050209694
-0.3292603040605276,-0.02049913410487747
0.1583399126422935,0.006089720861353953
-0.3646278369615158,-0.01751600045642121
0.0386285856290151,-0.03320374567989859
0.3465816196574078,0.004798146323206964
0.0807043318929355,-0.014480869918077843
-0.1544621534553911,0.024010130024947784
-0.3413058838067896,0.024500553816059423
-0.2963982772805824,-0.02957655642937773
-0.2065511469527403,0.010247466355359336
0.9765903358617444,-0.018025934642375674
0.6895901952194866,0.005714970931983032
-0.3047478365323633,-0.017568921361082346
-0.3299241833894154,-0.020953051719320825
-0.2100684307048285,-0.039465038472084046
-0.3304859274369359,-0.03127861997027637
-0.3493171199390413,-0.02490502036154041
0.0625785111777734,0.004627465176026746
-0.1261515301513784,-0.03461757280345523
0.0331156742308352,-0.05965756557751156
-0.3382099080903418,-0.01667018944400489
-0.3576954047387068,0.011992683029257378
-0.3269111925890786,0.012604016982304955
-0.0491830204584509,-0.020703701013189857
-0.1210766833584381,0.004520746040522994
-0.3117824040365397,-0.03594812358324795
2.1736956266756717,-0.024908181160027354
-0.3486564323376962,-0.004360125707075113
-0.2075661163113284,-0.017733318677128906
2.2500577081354804,-0.026657909941308233
-0.3555154548270224,-0.04176418646138558
-0.1026604154368875,-0.04010606810361317
0.4675800108022919,0.02974759970523344
-0.2966919162145135,-0.03639299830651943
-0.3151656352318331,0.010607045828972872
-0.3434571081705895,-0.007921862407430424
-0.3554835375515952,-0.0050409269291336045
-0.2713751333455812,0.009032658968930463
-0.3039626715568518,-0.044161461493994025
-0.1921692226452002,-0.02613449573930282
-0.3133144332570499,0.009644013701210596
-0.2953769244669088,-0.005580675478400465
-0.3070905645487269,0.02415302759613347
-0.134718126876065,-0.034849180644048516
-0.281486526200949,-0.03665418072594129
-0.3608967074640647,-0.010199500669559214
-0.2806630604949247,-0.040028974900108594
0.0302909953555194,-0.03939674939747029
-0.3269111925890786,-0.0245156079689135
3.7391901104714647,-0.0016935082038500582
1.2340095456379825,-0.0527516478843868
-0.0475552394116587,0.006636901968576581
-0.3369172584355362,0.0158439610835881
-0.3579347843044116,-0.022387637294992047
0.4079010892083314,-0.028978776701153564
-0.2343510938499163,0.02328083652482249
-0.3344692034102626,-0.027394323550433697
-0.3524577798410873,-0.00967668616743822
-0.1950034767031442,-0.03839962696446442
-0.3022455221388632,-0.006491548998004859
-0.3404600760079663,-0.02378466368660348
-0.2455221402494704,-0.018257446271553235
-0.3496873603339979,-0.0074593281483288365
-0.2374789868417915,-0.015796924114708233
-0.2540121355131315,-0.03905403907297611
-0.2352447775618806,0.004687825617756047
1.929739123674667,-0.04587235215249308
0.1659681414694176,0.00636788721974213
-0.2496203184143353,-0.017304085924024548
-0.332196693399839,-0.02018056819106029
-0.2502139797372831,0.013924344779718822
-0.2485223641396363,-0.015490504504933611
0.1794244647895661,-0.04444421514224217
-0.2614169434122645,0.028338533079937278
-0.351730065961345,-0.0410810332666518
-0.1768361635299265,-0.020475381871111864
0.8955906742823491,0.011807512326722502
-0.360232828135177,-0.03855170362040106
-0.2620233716453831,-0.008682056627792534
-0.2935895570429802,-0.0519315942199583
0.2271088742779483,-0.014884624767445231
-0.280235369004199,-0.04169182225699508
-0.2797374595075331,0.0008326339713295994
-0.3302433561436884,-0.045001814936977524
0.3740560103452253,-0.018420808434209235
35.75965408922524,-0.007516401977811782
0.6497191347557068,-0.04141147477705687
-0.3282836354324523,0.009699390633217675
-0.3562750859821921,0.012381161137907881
-0.0854490246627175,-0.045908515984818266
-0.312356914994231,-0.007543362828188904
-0.1755211717823219,-0.018475912868648692
-0.1155294608891738,-0.014756537534342584
-0.2374789868417915,-0.01932137076603979
-0.3434571081705895,-0.015580149077111471
-0.3494064883102377,0.002490964084488567
-0.2932544256509936,0.0049078918325005105
0.0284078761053088,-0.006596428781543651
-0.2445167460735105,0.01368345811158811
-0.3444976113495194,-0.0009883703890913864
-0.0748923858151388,-0.04194181329711277
-0.2406707143845212,-0.019358610496855277
-0.336920450163079,-0.027941796476181224
-0.2045020578703079,-0.008052117417214788
-0.2565814761850289,0.007756950651103267
-0.2037105094397109,-0.012712687390276756
-0.2658215274212315,0.0012390954948493516
0.3896795166668873,-0.025795684663993512
-0.2917128212478551,-0.033385152658956585
-0.335184150379834,-0.04950298825296251
-0.3429974994044364,-0.0503169480736414
-0.3512193895545082,-0.025648867403271325
-0.2206266654161785,-0.02135524936867661
-0.1382800948137514,-0.016858190510591342
-0.3432017699671711,-0.04872716777507158
-0.332196693399839,-0.036474373829886275
0.0637562586410407,-0.03539935565448715
-0.2997655498381622,-0.0043894894381626415
0.3210988669562535,0.007143548537644762
0.1142749221873668,-0.015859078990306585
-0.360232828135177,-0.005305910186732987
1.6996123761163109,-0.06144647579359841
-0.3627894018969035,0.004746529830153889
-0.3075693236801364,-0.036533790094267715
-0.1691249497866915,-0.03880170441953723
-0.3300135517606118,-0.013716318436408415
-0.0625084829493475,-0.015012933152767971
-0.3626074734269679,0.013571361771516521
0.7062893137230487,0.012478725439809324
0.002602758922339,0.03282418089036376
-0.1758531114467658,-0.025780595355287872
-0.3498916308967326,-0.005149210359755685
-0.3260175088771143,-0.0510262259886467
0.7490712297057981,-0.04317216585140393
-0.2890700708424749,-0.023833854673670274
-0.2291677283205232,-0.000888060736059515
-0.3582443818760564,-0.035540709261125514
0.1142749221873668,-0.021401968947833083
-0.3629138792710699,-0.023648449584678488
-0.30289663455758,-0.03664643353658903
-0.0686365998313886,0.019394393842040003
-0.335184150379834,-0.03338199186046964
-0.3300263186707828,-0.01328051651972828
0.2062030588730687,0.01650146338124081
0.3992706579327901,-0.038804865218024176
0.391265805255624,-0.007484396540565541
1.061490288498355,-0.007490492998508458
-0.2938768125218258,0.021366376788233055
-0.3572836718856947,-0.023478213347461363
-0.3208501019854348,-0.011582027381088267
0.0091458003849349,-0.02298667957835754
-0.2473222745835699,-0.05979409378766398
-0.2266015793761685,-0.06296838899719504
-0.3539898090615976,-0.005822460967442211
-0.0236077076585575,-0.027173516885394378
-0.268295116266847,-0.023689413041960705
-0.3452444755945182,-0.014180013878522857
-0.3352096842001759,-0.05018915816235392
-0.3292603040605276,-0.034205695799773395
-0.3523333024669209,0.000607926498119582
-0.1449827226534838,-0.035547030858099404
0.1420174179887737,-0.0022702416121429536
-0.0637085725054139,0.005318597462183661
-0.2018593074649276,-0.04134765500461235
-0.3450402050317834,-0.010290902642831057
16.3882457418751,0.0010734213920002844
-0.3151656352318331,-0.030992865262222224
-0.2596934105391904,-0.0012489309425163242
-0.3600030237521004,-0.013567500369813246
-0.1349989988998252,-0.04104200714246353
0.0709695628876099,0.013611075802630879
0.1964682898677429,-0.032003908057987474
-0.3206554066053283,-0.008142936687516311
-0.3285389736358707,-0.03623917296486745
-0.351883268883396,-0.011216335738748029
-0.3639862997254272,-0.056015561011271586
0.0654223404183456,0.004719364068725085
-0.351883268883396,-0.04828742961644217
-0.3445295286249467,-0.022832265026409004
-0.3544877185582635,-0.0039023665301733956
-0.0542482920687629,-0.021153197123766176
-0.3538749068700593,-0.0442340193355939
0.0374564236889477,-0.040396645647824414
0.5101369099932789,0.0025995964577809616
0.4818725667386357,-0.051023065190159755
-0.3311881074963364,-0.04218182656418534
-0.2853868172581648,-0.010723623677430183
-0.3588540018367178,0.02082439806804892
-0.2907553029850362,0.008937461726407747
0.1156697071235397,-0.0354025164529741
-0.3505810440459623,-0.00898032758569478
-0.0978568654850793,0.0023586932277535055
-0.3444146264334084,-0.01667027127765941
1.5374486789890698,-0.043391746485553995
-0.1931075905427627,0.022330618781028377
0.4647010725587497,0.023388514682700645
-0.3636160593304705,-0.01571202818577966
-0.1896030737008455,0.027452775564329457
-0.3469552415574213,0.016344230203859667
-0.1003942888815494,-0.037548406794499556
-0.3546409214803145,-0.003726213052761551
-0.2317977118157325,-0.009731841371843686
-0.3138889442147413,-0.03488323402878102
-0.350146969100151,-0.002415620629692583
-0.1928586357944298,-0.03876755709437241
0.2349126481199226,-0.019259155439666387
0.7597762838841136,0.01787211668544053
1.9419762070734927,-0.047452759344635
-0.2901680251171739,0.008260933835188666
-0.3524130956554892,-0.00950565906596701
-0.3225066085801115,-0.03246059707639759
-0.3486564323376962,-0.002482645063290434
3.9261455512868575,-0.02080573967580257
-0.3592753098723581,-0.03968072760264718
0.1360169702084418,-0.023005547160211748
-0.2406324136540084,-0.016693038481012223
-0.2187754634413952,-0.03650883699624785
0.7269972420202793,-0.036335458413072175
-0.3310221376641145,-0.015156604980099075
-0.2595785083476521,0.00845343033313739
-0.3306774310894996,-0.054934755739665775
-0.3542579141751869,-0.036626558237530915
-0.0320594021917058,0.026663505974344304
-0.2662683692772136,-0.016866538993497215
-0.3559048455872354,-0.04240819535852047
0.0911891568708027,-0.04140831397856992
-0.3070905645487269,-0.001089773971914454
-0.3121526444314963,0.0012298708223017485
0.1458985586807331,0.007542969848937986
-0.3406515796605301,-0.01465053558553464
5.068295677270066,-0.017260712254010713
-0.3438911831164007,-0.03518358203417904
0.0069945760211351,-0.0024182841446993564
0.4981822944819847,0.01771541420648859
-0.3512193895545082,-0.029553683331510427
-0.2610722368376497,0.014352582244157475
0.3088043324616586,0.0276730236487559
-0.3660290053527742,-0.016999643936982167
-0.2723326516084001,0.003241780928656013
-0.2725560725363912,-0.010393407304611912
0.0170293674154774,-0.02870843895487951
-0.3352990525713723,0.013992238383210065
0.1278461476990537,-0.004847466104266118
-0.3174636790625986,-0.0380013718683081
-0.3341564141110751,-0.044821639894513154
0.2214658999824022,-0.03768934082187769
0.9813906940860097,-0.04273819253064559
-0.2916872874275132,-0.006883506661027994
-0.351730065961345,-0.06336318011046416
